ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000435145.6	ENSG00000232629.9	HLA-DQB2
ENST00000437316.7	ENSG00000232629.9	HLA-DQB2
ENST00000427449.1	ENSG00000232629.9	HLA-DQB2
ENST00000488325.5	ENSG00000241106.8	HLA-DOB
ENST00000438763.7	ENSG00000241106.8	HLA-DOB
ENST00000648009.1	ENSG00000241106.8	HLA-DOB
ENST00000475235.1	ENSG00000241106.8	HLA-DOB
ENST00000447394.1	ENSG00000241106.8	HLA-DOB
ENST00000452392.2	ENSG00000250264.1	ENSG00000250264
ENST00000652259.1	ENSG00000204267.19	TAP2
ENST00000698448.1	ENSG00000204267.19	TAP2
ENST00000374897.4	ENSG00000204267.19	TAP2
ENST00000705716.1	ENSG00000204267.19	TAP2
ENST00000698440.1	ENSG00000204267.19	TAP2
ENST00000698441.1	ENSG00000204267.19	TAP2
ENST00000698449.1	ENSG00000204267.19	TAP2
ENST00000485701.2	ENSG00000204267.19	TAP2
ENST00000464100.1	ENSG00000204267.19	TAP2
ENST00000395339.7	ENSG00000204264.12	PSMB8
ENST00000374882.8	ENSG00000204264.12	PSMB8
ENST00000374881.3	ENSG00000204264.12	PSMB8
ENST00000650793.2	ENSG00000204264.12	PSMB8
ENST00000650411.1	ENSG00000204264.12	PSMB8
ENST00000697612.1	ENSG00000204264.12	PSMB8
ENST00000484003.1	ENSG00000204264.12	PSMB8
ENST00000429600.2	ENSG00000204261.9	PSMB8-AS1
ENST00000453426.2	ENSG00000204261.9	PSMB8-AS1
ENST00000415067.2	ENSG00000204261.9	PSMB8-AS1
ENST00000458296.2	ENSG00000204261.9	PSMB8-AS1
ENST00000666376.1	ENSG00000204261.9	PSMB8-AS1
ENST00000413039.6	ENSG00000204261.9	PSMB8-AS1
ENST00000412095.1	ENSG00000204261.9	PSMB8-AS1
ENST00000395330.5	ENSG00000240065.8	PSMB9
ENST00000414474.5	ENSG00000240065.8	PSMB9
ENST00000464863.1	ENSG00000240065.8	PSMB9
ENST00000374859.3	ENSG00000240065.8	PSMB9
ENST00000467593.1	ENSG00000240065.8	PSMB9
ENST00000486332.1	ENSG00000168394.13	TAP1
ENST00000698420.1	ENSG00000168394.13	TAP1
ENST00000698421.1	ENSG00000168394.13	TAP1
ENST00000354258.5	ENSG00000168394.13	TAP1
ENST00000698422.1	ENSG00000168394.13	TAP1
ENST00000698423.1	ENSG00000168394.13	TAP1
ENST00000643049.2	ENSG00000168394.13	TAP1
ENST00000698424.1	ENSG00000168394.13	TAP1
ENST00000645078.1	ENSG00000168394.13	TAP1
ENST00000643923.1	ENSG00000168394.13	TAP1
ENST00000487296.1	ENSG00000168394.13	TAP1
ENST00000420261.1	ENSG00000293216.1	ENSG00000293216
ENST00000429032.1	ENSG00000234515.2	PPP1R2P1
ENST00000688327.2	ENSG00000289559.2	ENSG00000289559
ENST00000701517.1	ENSG00000289047.2	ENSG00000289047
ENST00000685247.2	ENSG00000289047.2	ENSG00000289047
ENST00000434920.1	ENSG00000235301.1	HLA-Z
ENST00000487996.5	ENSG00000242574.9	HLA-DMB
ENST00000477537.1	ENSG00000242574.9	HLA-DMB
ENST00000438510.5	ENSG00000242574.9	HLA-DMB
ENST00000414017.5	ENSG00000242574.9	HLA-DMB
ENST00000498020.1	ENSG00000242574.9	HLA-DMB
ENST00000418107.3	ENSG00000242574.9	HLA-DMB
ENST00000429234.1	ENSG00000248993.1	ENSG00000248993
ENST00000480785.5	ENSG00000204257.15	HLA-DMA
ENST00000395305.7	ENSG00000204257.15	HLA-DMA
ENST00000395303.7	ENSG00000204257.15	HLA-DMA
ENST00000477541.1	ENSG00000204257.15	HLA-DMA
ENST00000374843.9	ENSG00000204257.15	HLA-DMA
ENST00000464392.1	ENSG00000204257.15	HLA-DMA
ENST00000456800.1	ENSG00000204257.15	HLA-DMA
ENST00000422832.1	ENSG00000204257.15	HLA-DMA
ENST00000475627.1	ENSG00000204257.15	HLA-DMA
ENST00000374825.9	ENSG00000204256.14	BRD2
ENST00000678778.1	ENSG00000204256.14	BRD2
ENST00000679179.1	ENSG00000204256.14	BRD2
ENST00000469132.2	ENSG00000204256.14	BRD2
ENST00000496118.2	ENSG00000204256.14	BRD2
ENST00000449085.4	ENSG00000204256.14	BRD2
ENST00000677331.1	ENSG00000204256.14	BRD2
ENST00000456339.5	ENSG00000204256.14	BRD2
ENST00000678250.1	ENSG00000204256.14	BRD2
ENST00000580234.1	ENSG00000204256.14	BRD2
ENST00000677085.1	ENSG00000204256.14	BRD2
ENST00000584808.1	ENSG00000204256.14	BRD2
ENST00000374831.8	ENSG00000204256.14	BRD2
ENST00000581002.1	ENSG00000204256.14	BRD2
ENST00000495733.5	ENSG00000204256.14	BRD2
ENST00000482914.5	ENSG00000204256.14	BRD2
ENST00000464592.6	ENSG00000204256.14	BRD2
ENST00000679099.1	ENSG00000204256.14	BRD2
ENST00000607833.5	ENSG00000204256.14	BRD2
ENST00000395287.5	ENSG00000204256.14	BRD2
ENST00000449025.5	ENSG00000204256.14	BRD2
ENST00000463639.2	ENSG00000204256.14	BRD2
ENST00000606059.1	ENSG00000204256.14	BRD2
ENST00000481259.1	ENSG00000204256.14	BRD2
ENST00000482838.1	ENSG00000204256.14	BRD2
ENST00000415875.2	ENSG00000223837.2	ENSG00000223837
ENST00000580587.1	ENSG00000263756.1	ENSG00000263756
ENST00000229829.7	ENSG00000204252.14	HLA-DOA
ENST00000490305.5	ENSG00000204252.14	HLA-DOA
ENST00000485901.1	ENSG00000204252.14	HLA-DOA
ENST00000495532.1	ENSG00000204252.14	HLA-DOA
ENST00000374813.1	ENSG00000204252.14	HLA-DOA
ENST00000467465.1	ENSG00000204252.14	HLA-DOA
ENST00000692443.1	ENSG00000231389.8	HLA-DPA1
ENST00000419277.5	ENSG00000231389.8	HLA-DPA1
ENST00000479107.1	ENSG00000231389.8	HLA-DPA1
ENST00000437811.1	ENSG00000231389.8	HLA-DPA1
ENST00000453337.1	ENSG00000231389.8	HLA-DPA1
ENST00000476642.5	ENSG00000231389.8	HLA-DPA1
ENST00000463066.1	ENSG00000231389.8	HLA-DPA1
ENST00000417724.1	ENSG00000231389.8	HLA-DPA1
ENST00000418931.7	ENSG00000223865.11	HLA-DPB1
ENST00000469120.1	ENSG00000223865.11	HLA-DPB1
ENST00000471184.5	ENSG00000223865.11	HLA-DPB1
ENST00000488575.1	ENSG00000223865.11	HLA-DPB1
ENST00000498038.1	ENSG00000223865.11	HLA-DPB1
ENST00000428835.5	ENSG00000223865.11	HLA-DPB1
ENST00000416804.1	ENSG00000223865.11	HLA-DPB1
ENST00000478189.1	ENSG00000223865.11	HLA-DPB1
ENST00000439737.1	ENSG00000224796.1	RPL32P1
ENST00000433582.1	ENSG00000231461.1	HLA-DPA2
ENST00000441798.1	ENSG00000228688.1	COL11A2P1
ENST00000435074.6	ENSG00000291111.1	ENSG00000291111
ENST00000686632.1	ENSG00000291111.1	ENSG00000291111
ENST00000684891.2	ENSG00000291111.1	ENSG00000291111
ENST00000692715.2	ENSG00000291111.1	ENSG00000291111
ENST00000692641.1	ENSG00000291111.1	ENSG00000291111
ENST00000702421.1	ENSG00000291111.1	ENSG00000291111
ENST00000470997.1	ENSG00000224557.10	HLA-DPB2
ENST00000454398.1	ENSG00000237398.1	HLA-DPA3
ENST00000414398.1	ENSG00000230313.1	HCG24
ENST00000374708.8	ENSG00000204248.12	COL11A2
ENST00000341947.7	ENSG00000204248.12	COL11A2
ENST00000477772.1	ENSG00000204248.12	COL11A2
ENST00000683572.1	ENSG00000204248.12	COL11A2
ENST00000361917.6	ENSG00000204248.12	COL11A2
ENST00000682718.1	ENSG00000204248.12	COL11A2
ENST00000395194.1	ENSG00000204248.12	COL11A2
ENST00000374685.8	ENSG00000204231.11	RXRB
ENST00000374680.4	ENSG00000204231.11	RXRB
ENST00000483281.5	ENSG00000204231.11	RXRB
ENST00000483821.1	ENSG00000204231.11	RXRB
ENST00000481441.1	ENSG00000204231.11	RXRB
ENST00000365571.2	ENSG00000202441.2	RNY4P10
ENST00000698677.1	ENSG00000112473.19	SLC39A7
ENST00000698678.1	ENSG00000112473.19	SLC39A7
ENST00000444757.5	ENSG00000112473.19	SLC39A7
ENST00000698679.1	ENSG00000112473.19	SLC39A7
ENST00000698680.1	ENSG00000112473.19	SLC39A7
ENST00000698681.1	ENSG00000112473.19	SLC39A7
ENST00000698682.1	ENSG00000112473.19	SLC39A7
ENST00000698683.1	ENSG00000112473.19	SLC39A7
ENST00000698684.1	ENSG00000112473.19	SLC39A7
ENST00000374675.7	ENSG00000112473.19	SLC39A7
ENST00000374677.8	ENSG00000112473.19	SLC39A7
ENST00000698685.1	ENSG00000112473.19	SLC39A7
ENST00000698686.1	ENSG00000112473.19	SLC39A7
ENST00000698687.1	ENSG00000112473.19	SLC39A7
ENST00000698688.1	ENSG00000112473.19	SLC39A7
ENST00000698689.1	ENSG00000112473.19	SLC39A7
ENST00000698690.1	ENSG00000112473.19	SLC39A7
ENST00000374662.4	ENSG00000204228.4	HSD17B8
ENST00000469186.1	ENSG00000204228.4	HSD17B8
ENST00000692840.1	ENSG00000288751.1	ENSG00000288751
ENST00000362166.1	ENSG00000199036.1	MIR219A1
ENST00000374656.5	ENSG00000204227.5	RING1
ENST00000478431.1	ENSG00000204227.5	RING1
ENST00000417480.1	ENSG00000225463.1	ZNF70P1
ENST00000432008.1	ENSG00000223457.1	HTATSF1P1
ENST00000606432.1	ENSG00000272217.1	ENSG00000272217
ENST00000702229.1	ENSG00000289975.1	ENSG00000289975
ENST00000666260.1	ENSG00000232940.8	HCG25
ENST00000669650.1	ENSG00000232940.8	HCG25
ENST00000450514.5	ENSG00000232940.8	HCG25
ENST00000701749.1	ENSG00000232940.8	HCG25
ENST00000662241.2	ENSG00000232940.8	HCG25
ENST00000422366.5	ENSG00000232940.8	HCG25
ENST00000427196.1	ENSG00000232940.8	HCG25
ENST00000658980.1	ENSG00000232940.8	HCG25
ENST00000442228.1	ENSG00000232940.8	HCG25
ENST00000482399.5	ENSG00000223501.9	VPS52
ENST00000478934.5	ENSG00000223501.9	VPS52
ENST00000445902.3	ENSG00000223501.9	VPS52
ENST00000495981.5	ENSG00000223501.9	VPS52
ENST00000493674.5	ENSG00000223501.9	VPS52
ENST00000471309.1	ENSG00000223501.9	VPS52
ENST00000461743.1	ENSG00000223501.9	VPS52
ENST00000493379.1	ENSG00000223501.9	VPS52
ENST00000495755.1	ENSG00000223501.9	VPS52
ENST00000463486.5	ENSG00000223501.9	VPS52
ENST00000464425.1	ENSG00000223501.9	VPS52
ENST00000474973.5	ENSG00000231500.7	RPS18
ENST00000439602.7	ENSG00000231500.7	RPS18
ENST00000474626.5	ENSG00000231500.7	RPS18
ENST00000476222.5	ENSG00000231500.7	RPS18
ENST00000496813.5	ENSG00000231500.7	RPS18
ENST00000490191.5	ENSG00000231500.7	RPS18
ENST00000472218.1	ENSG00000231500.7	RPS18
ENST00000479802.1	ENSG00000231500.7	RPS18
ENST00000451237.3	ENSG00000235863.4	B3GALT4
ENST00000606990.1	ENSG00000235863.4	B3GALT4
ENST00000473611.5	ENSG00000227057.10	WDR46
ENST00000461951.5	ENSG00000227057.10	WDR46
ENST00000374617.9	ENSG00000227057.10	WDR46
ENST00000489905.1	ENSG00000227057.10	WDR46
ENST00000444176.1	ENSG00000227057.10	WDR46
ENST00000488944.5	ENSG00000227057.10	WDR46
ENST00000477718.5	ENSG00000227057.10	WDR46
ENST00000468157.5	ENSG00000227057.10	WDR46
ENST00000481025.1	ENSG00000227057.10	WDR46
ENST00000622788.1	ENSG00000284517.1	MIR6873
ENST00000395131.5	ENSG00000204220.12	PFDN6
ENST00000395134.3	ENSG00000204220.12	PFDN6
ENST00000374610.6	ENSG00000204220.12	PFDN6
ENST00000374607.5	ENSG00000204220.12	PFDN6
ENST00000374606.10	ENSG00000204220.12	PFDN6
ENST00000491382.1	ENSG00000204220.12	PFDN6
ENST00000463584.1	ENSG00000204220.12	PFDN6
ENST00000622807.1	ENSG00000284064.1	MIR6834
ENST00000491168.5	ENSG00000237441.10	RGL2
ENST00000483151.5	ENSG00000237441.10	RGL2
ENST00000437840.6	ENSG00000237441.10	RGL2
ENST00000497454.6	ENSG00000237441.10	RGL2
ENST00000471319.1	ENSG00000237441.10	RGL2
ENST00000476616.1	ENSG00000237441.10	RGL2
ENST00000478610.5	ENSG00000237441.10	RGL2
ENST00000494550.5	ENSG00000237441.10	RGL2
ENST00000485077.5	ENSG00000237441.10	RGL2
ENST00000460988.1	ENSG00000237441.10	RGL2
ENST00000425946.1	ENSG00000237441.10	RGL2
ENST00000689186.1	ENSG00000289100.1	ENSG00000289100
ENST00000434618.7	ENSG00000231925.14	TAPBP
ENST00000489157.6	ENSG00000231925.14	TAPBP
ENST00000699647.1	ENSG00000231925.14	TAPBP
ENST00000699648.1	ENSG00000231925.14	TAPBP
ENST00000699649.1	ENSG00000231925.14	TAPBP
ENST00000699650.1	ENSG00000231925.14	TAPBP
ENST00000699651.1	ENSG00000231925.14	TAPBP
ENST00000699652.1	ENSG00000231925.14	TAPBP
ENST00000699653.1	ENSG00000231925.14	TAPBP
ENST00000699654.1	ENSG00000231925.14	TAPBP
ENST00000699655.1	ENSG00000231925.14	TAPBP
ENST00000699656.1	ENSG00000231925.14	TAPBP
ENST00000699657.1	ENSG00000231925.14	TAPBP
ENST00000467025.2	ENSG00000231925.14	TAPBP
ENST00000699658.1	ENSG00000231925.14	TAPBP
ENST00000475304.5	ENSG00000231925.14	TAPBP
ENST00000699659.1	ENSG00000231925.14	TAPBP
ENST00000699660.1	ENSG00000231925.14	TAPBP
ENST00000699661.1	ENSG00000231925.14	TAPBP
ENST00000699662.1	ENSG00000231925.14	TAPBP
ENST00000699663.1	ENSG00000231925.14	TAPBP
ENST00000699664.1	ENSG00000231925.14	TAPBP
ENST00000426633.6	ENSG00000231925.14	TAPBP
ENST00000480730.5	ENSG00000231925.14	TAPBP
ENST00000437116.2	ENSG00000231925.14	TAPBP
ENST00000476333.1	ENSG00000231925.14	TAPBP
ENST00000418724.1	ENSG00000236104.3	ZBTB22
ENST00000431845.3	ENSG00000236104.3	ZBTB22
ENST00000441117.1	ENSG00000236104.3	ZBTB22
ENST00000374542.10	ENSG00000204209.13	DAXX
ENST00000706094.1	ENSG00000204209.13	DAXX
ENST00000266000.10	ENSG00000204209.13	DAXX
ENST00000414083.6	ENSG00000204209.13	DAXX
ENST00000620164.4	ENSG00000204209.13	DAXX
ENST00000468536.5	ENSG00000204209.13	DAXX
ENST00000477162.1	ENSG00000204209.13	DAXX
ENST00000490173.1	ENSG00000204209.13	DAXX
ENST00000446403.1	ENSG00000204209.13	DAXX
ENST00000498030.1	ENSG00000204209.13	DAXX
ENST00000446511.1	ENSG00000204209.13	DAXX
ENST00000453407.7	ENSG00000285064.2	ENSG00000285064
ENST00000494082.3	ENSG00000286920.2	SMIM40
ENST00000431574.1	ENSG00000229596.3	MYL12BP3
ENST00000447689.1	ENSG00000228285.2	LYPLA2P1
ENST00000412007.1	ENSG00000225644.1	RPL35AP4
ENST00000428849.7	ENSG00000237649.8	KIFC1
ENST00000450504.1	ENSG00000237649.8	KIFC1
ENST00000486695.1	ENSG00000237649.8	KIFC1
ENST00000494554.2	ENSG00000237649.8	KIFC1
ENST00000374520.1	ENSG00000204194.1	RPL12P1
ENST00000427004.5	ENSG00000112511.18	PHF1
ENST00000487667.5	ENSG00000112511.18	PHF1
ENST00000428274.5	ENSG00000112511.18	PHF1
ENST00000459809.5	ENSG00000112511.18	PHF1
ENST00000374512.7	ENSG00000112511.18	PHF1
ENST00000374516.8	ENSG00000112511.18	PHF1
ENST00000495509.6	ENSG00000112511.18	PHF1
ENST00000488767.1	ENSG00000112511.18	PHF1
ENST00000486845.1	ENSG00000112511.18	PHF1
ENST00000427826.1	ENSG00000112511.18	PHF1
ENST00000479029.1	ENSG00000112511.18	PHF1
ENST00000462802.5	ENSG00000112514.18	CUTA
ENST00000488034.6	ENSG00000112514.18	CUTA
ENST00000374500.10	ENSG00000112514.18	CUTA
ENST00000479249.5	ENSG00000112514.18	CUTA
ENST00000607266.5	ENSG00000112514.18	CUTA
ENST00000494751.5	ENSG00000112514.18	CUTA
ENST00000488478.5	ENSG00000112514.18	CUTA
ENST00000482684.5	ENSG00000112514.18	CUTA
ENST00000374484.8	ENSG00000112514.18	CUTA
ENST00000465956.1	ENSG00000112514.18	CUTA
ENST00000440279.7	ENSG00000112514.18	CUTA
ENST00000487637.1	ENSG00000112514.18	CUTA
ENST00000374496.3	ENSG00000112514.18	CUTA
ENST00000492510.1	ENSG00000112514.18	CUTA
ENST00000637194.1	ENSG00000197283.18	SYNGAP1
ENST00000638142.2	ENSG00000197283.18	SYNGAP1
ENST00000646630.1	ENSG00000197283.18	SYNGAP1
ENST00000479510.2	ENSG00000197283.18	SYNGAP1
ENST00000629380.3	ENSG00000197283.18	SYNGAP1
ENST00000644458.1	ENSG00000197283.18	SYNGAP1
ENST00000449372.7	ENSG00000197283.18	SYNGAP1
ENST00000628646.2	ENSG00000197283.18	SYNGAP1
ENST00000418600.7	ENSG00000197283.18	SYNGAP1
ENST00000293748.9	ENSG00000197283.18	SYNGAP1
ENST00000636116.1	ENSG00000197283.18	SYNGAP1
ENST00000637911.1	ENSG00000197283.18	SYNGAP1
ENST00000637490.1	ENSG00000197283.18	SYNGAP1
ENST00000636075.1	ENSG00000197283.18	SYNGAP1
ENST00000637587.1	ENSG00000197283.18	SYNGAP1
ENST00000637052.1	ENSG00000197283.18	SYNGAP1
ENST00000635885.1	ENSG00000197283.18	SYNGAP1
ENST00000636443.1	ENSG00000197283.18	SYNGAP1
ENST00000636731.1	ENSG00000197283.18	SYNGAP1
ENST00000638127.1	ENSG00000197283.18	SYNGAP1
ENST00000637721.1	ENSG00000197283.18	SYNGAP1
ENST00000682587.1	ENSG00000197283.18	SYNGAP1
ENST00000428982.4	ENSG00000197283.18	SYNGAP1
ENST00000645250.1	ENSG00000197283.18	SYNGAP1
ENST00000636193.1	ENSG00000197283.18	SYNGAP1
ENST00000636640.1	ENSG00000197283.18	SYNGAP1
ENST00000637671.1	ENSG00000197283.18	SYNGAP1
ENST00000636436.1	ENSG00000197283.18	SYNGAP1
ENST00000470232.1	ENSG00000197283.18	SYNGAP1
ENST00000636146.1	ENSG00000197283.18	SYNGAP1
ENST00000630418.1	ENSG00000274259.2	SYNGAP1-AS1
ENST00000614205.1	ENSG00000274259.2	SYNGAP1-AS1
ENST00000579078.1	ENSG00000284256.1	MIR5004
ENST00000612775.1	ENSG00000213588.6	ZBTB9
ENST00000621915.1	ENSG00000213588.6	ZBTB9
ENST00000395064.3	ENSG00000213588.6	ZBTB9
ENST00000612407.1	ENSG00000213588.6	ZBTB9
ENST00000612409.1	ENSG00000293518.1	GGNBP1
ENST00000374458.5	ENSG00000293518.1	GGNBP1
ENST00000618642.4	ENSG00000293518.1	GGNBP1
ENST00000616119.4	ENSG00000293518.1	GGNBP1
ENST00000610663.1	ENSG00000293518.1	GGNBP1
ENST00000460792.3	ENSG00000242014.3	RN7SL26P
ENST00000619776.1	ENSG00000276746.1	Metazoa_SRP
ENST00000442998.6	ENSG00000030110.14	BAK1
ENST00000374467.4	ENSG00000030110.14	BAK1
ENST00000613113.4	ENSG00000204188.8	GGNBP1
ENST00000689377.1	ENSG00000197251.4	LINC00336
ENST00000477984.1	ENSG00000197251.4	LINC00336
ENST00000374316.9	ENSG00000096433.11	ITPR3
ENST00000605930.3	ENSG00000096433.11	ITPR3
ENST00000606961.1	ENSG00000137288.10	UQCC2
ENST00000374231.8	ENSG00000137288.10	UQCC2
ENST00000607484.6	ENSG00000137288.10	UQCC2
ENST00000374214.3	ENSG00000137288.10	UQCC2
ENST00000579806.1	ENSG00000266509.1	MIR3934
ENST00000293756.5	ENSG00000161896.12	IP6K3
ENST00000451316.6	ENSG00000161896.12	IP6K3
ENST00000634274.1	ENSG00000161896.12	IP6K3
ENST00000506578.5	ENSG00000161904.13	LEMD2
ENST00000293760.10	ENSG00000161904.13	LEMD2
ENST00000511171.5	ENSG00000161904.13	LEMD2
ENST00000421671.6	ENSG00000161904.13	LEMD2
ENST00000508327.5	ENSG00000161904.13	LEMD2
ENST00000510598.5	ENSG00000161904.13	LEMD2
ENST00000504692.1	ENSG00000161904.13	LEMD2
ENST00000502643.5	ENSG00000161904.13	LEMD2
ENST00000513832.5	ENSG00000161904.13	LEMD2
ENST00000442696.6	ENSG00000161904.13	LEMD2
ENST00000512368.5	ENSG00000161904.13	LEMD2
ENST00000513701.1	ENSG00000161904.13	LEMD2
ENST00000514636.1	ENSG00000161904.13	LEMD2
ENST00000430124.7	ENSG00000096395.11	MLN
ENST00000266003.9	ENSG00000096395.11	MLN
ENST00000507738.1	ENSG00000096395.11	MLN
ENST00000664739.1	ENSG00000287089.1	ENSG00000287089
ENST00000525912.1	ENSG00000249346.8	LINC01016
ENST00000656906.1	ENSG00000249346.8	LINC01016
ENST00000661137.1	ENSG00000249346.8	LINC01016
ENST00000671143.1	ENSG00000249346.8	LINC01016
ENST00000506222.6	ENSG00000249346.8	LINC01016
ENST00000659818.1	ENSG00000249346.8	LINC01016
ENST00000655885.1	ENSG00000249346.8	LINC01016
ENST00000656180.1	ENSG00000249346.8	LINC01016
ENST00000531046.1	ENSG00000249346.8	LINC01016
ENST00000666060.1	ENSG00000249346.8	LINC01016
ENST00000533304.3	ENSG00000249346.8	LINC01016
ENST00000525746.1	ENSG00000249346.8	LINC01016
ENST00000603883.1	ENSG00000271362.1	ENSG00000271362
ENST00000666355.1	ENSG00000233183.3	ENSG00000233183
ENST00000669489.1	ENSG00000233183.3	ENSG00000233183
ENST00000660038.1	ENSG00000233183.3	ENSG00000233183
ENST00000665879.1	ENSG00000233183.3	ENSG00000233183
ENST00000662210.1	ENSG00000233183.3	ENSG00000233183
ENST00000661015.1	ENSG00000233183.3	ENSG00000233183
ENST00000663283.1	ENSG00000233183.3	ENSG00000233183
ENST00000526556.1	ENSG00000233183.3	ENSG00000233183
ENST00000668149.1	ENSG00000233183.3	ENSG00000233183
ENST00000659918.1	ENSG00000233183.3	ENSG00000233183
ENST00000669531.1	ENSG00000233183.3	ENSG00000233183
ENST00000451317.2	ENSG00000233183.3	ENSG00000233183
ENST00000655159.1	ENSG00000233183.3	ENSG00000233183
ENST00000667529.1	ENSG00000233183.3	ENSG00000233183
ENST00000660621.1	ENSG00000233183.3	ENSG00000233183
ENST00000663558.1	ENSG00000233183.3	ENSG00000233183
ENST00000530000.1	ENSG00000233183.3	ENSG00000233183
ENST00000620587.1	ENSG00000276824.1	MIR7159
ENST00000408770.1	ENSG00000221697.1	MIR1275
ENST00000538487.7	ENSG00000124493.14	GRM4
ENST00000535756.5	ENSG00000124493.14	GRM4
ENST00000374181.8	ENSG00000124493.14	GRM4
ENST00000374177.7	ENSG00000124493.14	GRM4
ENST00000545715.5	ENSG00000124493.14	GRM4
ENST00000609222.5	ENSG00000124493.14	GRM4
ENST00000609860.5	ENSG00000124493.14	GRM4
ENST00000544773.6	ENSG00000124493.14	GRM4
ENST00000455714.6	ENSG00000124493.14	GRM4
ENST00000609278.1	ENSG00000124493.14	GRM4
ENST00000609443.1	ENSG00000124493.14	GRM4
ENST00000609915.1	ENSG00000124493.14	GRM4
ENST00000609973.1	ENSG00000124493.14	GRM4
ENST00000607916.1	ENSG00000124493.14	GRM4
ENST00000604826.1	ENSG00000271231.1	KRT18P9
ENST00000399027.3	ENSG00000214810.4	CYCSP55
ENST00000685364.2	ENSG00000288879.2	ENSG00000288879
ENST00000674029.1	ENSG00000137309.21	HMGA1
ENST00000447654.5	ENSG00000137309.21	HMGA1
ENST00000311487.9	ENSG00000137309.21	HMGA1
ENST00000347617.10	ENSG00000137309.21	HMGA1
ENST00000401473.7	ENSG00000137309.21	HMGA1
ENST00000703808.1	ENSG00000137309.21	HMGA1
ENST00000478214.1	ENSG00000137309.21	HMGA1
ENST00000374116.3	ENSG00000137309.21	HMGA1
ENST00000703809.1	ENSG00000137309.21	HMGA1
ENST00000621552.1	ENSG00000276404.1	MIR6835
ENST00000636500.1	ENSG00000186577.14	SMIM29
ENST00000481533.5	ENSG00000186577.14	SMIM29
ENST00000476320.6	ENSG00000186577.14	SMIM29
ENST00000413013.6	ENSG00000186577.14	SMIM29
ENST00000394990.8	ENSG00000186577.14	SMIM29
ENST00000637920.1	ENSG00000186577.14	SMIM29
ENST00000463083.1	ENSG00000186577.14	SMIM29
ENST00000468145.1	ENSG00000186577.14	SMIM29
ENST00000495581.1	ENSG00000186577.14	SMIM29
ENST00000593917.3	ENSG00000225339.4	ENSG00000225339
ENST00000586726.3	ENSG00000225339.4	ENSG00000225339
ENST00000659015.1	ENSG00000225339.4	ENSG00000225339
ENST00000429998.3	ENSG00000225339.4	ENSG00000225339
ENST00000586413.1	ENSG00000225339.4	ENSG00000225339
ENST00000402419.1	ENSG00000220583.1	RPL35P2
ENST00000607016.2	ENSG00000272325.2	NUDT3
ENST00000639725.1	ENSG00000270800.4	RPS10-NUDT3
ENST00000639877.1	ENSG00000270800.4	RPS10-NUDT3
ENST00000605528.2	ENSG00000270800.4	RPS10-NUDT3
ENST00000464218.5	ENSG00000124614.17	RPS10
ENST00000467531.5	ENSG00000124614.17	RPS10
ENST00000621356.3	ENSG00000124614.17	RPS10
ENST00000344700.8	ENSG00000124614.17	RPS10
ENST00000644700.1	ENSG00000124614.17	RPS10
ENST00000648437.1	ENSG00000124614.17	RPS10
ENST00000644393.1	ENSG00000124614.17	RPS10
ENST00000494077.6	ENSG00000124614.17	RPS10
ENST00000480942.1	ENSG00000124614.17	RPS10
ENST00000620693.4	ENSG00000124507.11	PACSIN1
ENST00000244458.7	ENSG00000124507.11	PACSIN1
ENST00000374043.6	ENSG00000124507.11	PACSIN1
ENST00000493633.5	ENSG00000124507.11	PACSIN1
ENST00000538621.2	ENSG00000124507.11	PACSIN1
ENST00000486120.5	ENSG00000124507.11	PACSIN1
ENST00000487760.1	ENSG00000124507.11	PACSIN1
ENST00000374037.8	ENSG00000124664.11	SPDEF
ENST00000544425.2	ENSG00000124664.11	SPDEF
ENST00000339867.4	ENSG00000196114.3	IFITM3P3
ENST00000374023.8	ENSG00000196821.10	ILRUN
ENST00000374026.7	ENSG00000196821.10	ILRUN
ENST00000374021.1	ENSG00000196821.10	ILRUN
ENST00000404151.1	ENSG00000216636.1	RPL7P25
ENST00000585129.2	ENSG00000265123.2	RN7SL200P
ENST00000404133.1	ENSG00000220643.1	ENSG00000220643
ENST00000606971.5	ENSG00000272288.8	ILRUN-AS1
ENST00000667026.3	ENSG00000272288.8	ILRUN-AS1
ENST00000606496.2	ENSG00000272288.8	ILRUN-AS1
ENST00000689838.1	ENSG00000272288.8	ILRUN-AS1
ENST00000334441.4	ENSG00000186328.4	ENSG00000186328
ENST00000408001.1	ENSG00000217130.1	ENSG00000217130
ENST00000244520.10	ENSG00000124562.10	SNRPC
ENST00000374018.5	ENSG00000124562.10	SNRPC
ENST00000374017.3	ENSG00000124562.10	SNRPC
ENST00000474635.1	ENSG00000124562.10	SNRPC
ENST00000192788.6	ENSG00000065060.18	BLTP3A
ENST00000383990.1	ENSG00000206717.1	Y_RNA
ENST00000516297.2	ENSG00000252106.2	RNY3P15
ENST00000650109.1	ENSG00000064995.19	TAF11
ENST00000361288.9	ENSG00000064995.19	TAF11
ENST00000693593.1	ENSG00000064995.19	TAF11
ENST00000420584.3	ENSG00000064995.19	TAF11
ENST00000689560.1	ENSG00000064995.19	TAF11
ENST00000685682.1	ENSG00000064995.19	TAF11
ENST00000691871.1	ENSG00000064995.19	TAF11
ENST00000686190.1	ENSG00000064995.19	TAF11
