gene_id	gene_name	SRR8281226	SRR8281243
ENSG00000228648	ENSG00000228648	0	0
ENSG00000228679	ENSG00000228679	0	0
ENSG00000228689	ENSG00000228689	0	1.217019
ENSG00000228692	ENSG00000228692	12.297921	47.366088
ENSG00000228772	ENSG00000228772	0	0
ENSG00000228793	ENSG00000228793	5.912808	95.60977
ENSG00000229282	ENSG00000229282	0	0
ENSG00000229313	ENSG00000229313	0	0
ENSG00000229495	ENSG00000229495	1.443545	0.556565
ENSG00000229502	ENSG00000229502	0	6.75567
ENSG00000229559	ENSG00000229559	0	0
ENSG00000229600	ENSG00000229600	0	0
ENSG00000229646	ENSG00000229646	0	0
ENSG00000229720	ENSG00000229720	0	32.228438
ENSG00000229722	ENSG00000229722	0	0
ENSG00000229836	ENSG00000229836	0	0
ENSG00000229896	ENSG00000229896	0	0
ENSG00000229923	ENSG00000229923	0	0
ENSG00000230205	ENSG00000230205	0	0
ENSG00000230234	ENSG00000230234	0	0
ENSG00000230248	ENSG00000230248	0	0
ENSG00000230309	ENSG00000230309	0	0
ENSG00000230423	ENSG00000230423	4.215059	22.31897
ENSG00000230433	ENSG00000230433	0	8.032
ENSG00000230472	ENSG00000230472	0	0
ENSG00000230521	ENSG00000230521	12.177111	3.41905
ENSG00000230570	ENSG00000230570	0	0
ENSG00000230597	ENSG00000230597	0	0
ENSG00000230627	ENSG00000230627	0	0
ENSG00000230631	ENSG00000230631	0	0
ENSG00000230648	ENSG00000230648	29.09099	0
ENSG00000230960	ENSG00000230960	0	1.298869
ENSG00000231102	ENSG00000231102	0	0
ENSG00000231143	ENSG00000231143	0	0
ENSG00000231178	ENSG00000231178	0	0
ENSG00000231297	ENSG00000231297	1.026292	0
ENSG00000231329	ENSG00000231329	11.953568	4.151764
ENSG00000231533	ENSG00000231533	0.62137	18.548379
ENSG00000231559	ENSG00000231559	0	0
ENSG00000231628	ENSG00000231628	5.18246	3.994998
ENSG00000231662	ENSG00000231662	0	0
ENSG00000231720	ENSG00000231720	0	0
ENSG00000231754	ENSG00000231754	0	0
ENSG00000231760	ENSG00000231760	1.943489	3.995667
ENSG00000231762	ENSG00000231762	0	0
ENSG00000231769	ENSG00000231769	0	22.390338
ENSG00000231811	ENSG00000231811	3.213771	2.801676
ENSG00000231863	ENSG00000231863	5.2903	12.802934
ENSG00000231881	ENSG00000231881	3.934592	1.236593
ENSG00000231883	ENSG00000231883	0	0
ENSG00000231912	ENSG00000231912	8.489269	0
ENSG00000232031	ENSG00000232031	0	0
ENSG00000232080	ENSG00000232080	0	0
ENSG00000232120	ENSG00000232120	0	0
ENSG00000232197	ENSG00000232197	0	0
ENSG00000232234	ENSG00000232234	0	0
ENSG00000232290	ENSG00000232290	0	0
ENSG00000232299	ENSG00000232299	0	0
ENSG00000232389	ENSG00000232389	5.721755	1.470159
ENSG00000232529	ENSG00000232529	0	0
ENSG00000232598	ENSG00000232598	0	0
ENSG00000232640	ENSG00000232640	5.084087	0
ENSG00000232702	ENSG00000232702	242.454779	77.655591
ENSG00000232876	ENSG00000232876	1.430558	35.277371
ENSG00000232891	ENSG00000232891	4.186907	6.437653
ENSG00000232909	ENSG00000232909	12.432246	5.473414
ENSG00000232999	ENSG00000232999	0	0
ENSG00000233044	ENSG00000233044	0	0
ENSG00000233064	ENSG00000233064	0	0
ENSG00000233068	ENSG00000233068	0	0
ENSG00000233085	ENSG00000233085	5.492197	0
ENSG00000233138	ENSG00000233138	22.099702	36.17021
ENSG00000233183	ENSG00000233183	0	0.396108
ENSG00000233330	ENSG00000233330	45.447012	54.287158
ENSG00000233342	ENSG00000233342	0	0
ENSG00000233351	ENSG00000233351	33.031569	0
ENSG00000233358	ENSG00000233358	0	0
ENSG00000233365	ENSG00000233365	0	0
ENSG00000233470	ENSG00000233470	0	0
ENSG00000233511	ENSG00000233511	0	0
ENSG00000233558	ENSG00000233558	24.267348	10.434904
ENSG00000233656	ENSG00000233656	0	0
ENSG00000233823	ENSG00000233823	0	0
ENSG00000233835	ENSG00000233835	0	0
ENSG00000233848	ENSG00000233848	0	0
ENSG00000233902	ENSG00000233902	0	0
ENSG00000233908	ENSG00000233908	0	0
ENSG00000233941	ENSG00000233941	0	0
ENSG00000233967	ENSG00000233967	14.752476	64.060219
ENSG00000233981	ENSG00000233981	0	0
ENSG00000234084	ENSG00000234084	10.873563	0
ENSG00000234115	ENSG00000234115	0	0
ENSG00000234117	ENSG00000234117	3.127771	0
ENSG00000234147	ENSG00000234147	809.35553	73.177467
ENSG00000234206	ENSG00000234206	0	0
ENSG00000234261	ENSG00000234261	0	1.585774
ENSG00000234361	ENSG00000234361	0	0
ENSG00000234426	ENSG00000234426	0	2.831719
ENSG00000234427	ENSG00000234427	0	0
ENSG00000234484	ENSG00000234484	0	0
ENSG00000234519	ENSG00000234519	0	0
ENSG00000234540	ENSG00000234540	0	0
ENSG00000234567	ENSG00000234567	0	0
ENSG00000234647	ENSG00000234647	0	0
ENSG00000234675	ENSG00000234675	0	0
ENSG00000234763	ENSG00000234763	6.158067	2.372603
ENSG00000234768	ENSG00000234768	0	0
ENSG00000234986	ENSG00000234986	0	4.299209
ENSG00000235008	ENSG00000235008	0	0
ENSG00000235051	ENSG00000235051	7.146796	8.259473
ENSG00000235099	ENSG00000235099	0	0
ENSG00000235122	ENSG00000235122	0	0
ENSG00000235168	ENSG00000235168	0	0
ENSG00000235381	ENSG00000235381	10.390179	23.350943
ENSG00000235399	ENSG00000235399	0	0
ENSG00000235538	ENSG00000235538	0	3.103357
ENSG00000235743	ENSG00000235743	0	0
ENSG00000235815	ENSG00000235815	0	0
ENSG00000235972	ENSG00000235972	0	0
ENSG00000235994	ENSG00000235994	3.147931	3.235152
ENSG00000236075	ENSG00000236075	0	0
ENSG00000236164	ENSG00000236164	3.001097	20.813395
ENSG00000236173	ENSG00000236173	3.383374	5.213657
ENSG00000236326	ENSG00000236326	0	0
ENSG00000236347	ENSG00000236347	0	0
ENSG00000236366	ENSG00000236366	0	0.768745
ENSG00000236378	ENSG00000236378	0	0
ENSG00000236389	ENSG00000236389	0	0
ENSG00000236627	ENSG00000236627	0	0
ENSG00000236823	ENSG00000236823	0	0
ENSG00000236920	ENSG00000236920	0	2.274298
ENSG00000236961	ENSG00000236961	0	0
ENSG00000237027	ENSG00000237027	0	2.703877
ENSG00000237115	ENSG00000237115	0	0
ENSG00000237174	ENSG00000237174	0	14.309794
ENSG00000237234	ENSG00000237234	4.832299	65.374311
ENSG00000237312	ENSG00000237312	0	0
ENSG00000237321	ENSG00000237321	0	0
ENSG00000237346	ENSG00000237346	0	0
ENSG00000237530	ENSG00000237530	0	3.431754
ENSG00000237669	ENSG00000237669	15.807126	48.036177
ENSG00000237685	ENSG00000237685	0	0
ENSG00000237716	ENSG00000237716	0.635328	0.979648
ENSG00000237719	ENSG00000237719	20.055593	5.618908
ENSG00000237851	ENSG00000237851	0	0
ENSG00000237874	ENSG00000237874	0	0
ENSG00000237927	ENSG00000237927	2.424565	8.225619
ENSG00000237947	ENSG00000237947	0	0
ENSG00000237987	ENSG00000237987	0	0
ENSG00000238019	ENSG00000238019	0	0
ENSG00000238079	ENSG00000238079	0	0
ENSG00000238156	ENSG00000238156	0	0
ENSG00000238158	ENSG00000238158	0	0
ENSG00000238221	ENSG00000238221	0	0
ENSG00000238594	ENSG00000238594	0	0
ENSG00000238628	ENSG00000238628	0	0
ENSG00000240056	ENSG00000240056	0	0
ENSG00000242246	ENSG00000242246	0	0
ENSG00000242753	ENSG00000242753	0	0
ENSG00000243501	ENSG00000243501	0	1.044555
ENSG00000243828	ENSG00000243828	1.888873	0
ENSG00000243831	ENSG00000243831	0	0
ENSG00000244255	ENSG00000244255	0	0
ENSG00000244349	ENSG00000244349	11.509303	0
ENSG00000245261	ENSG00000245261	2.762956	0
ENSG00000247925	ENSG00000247925	0	0
ENSG00000248993	ENSG00000248993	4.030138	63.713183
ENSG00000249141	ENSG00000249141	16.346393	24.063179
ENSG00000250264	ENSG00000250264	29.897056	31.721949
ENSG00000251830	ENSG00000251830	0	0
ENSG00000252218	ENSG00000252218	0	0
ENSG00000252228	ENSG00000252228	0	0
ENSG00000252249	ENSG00000252249	0	0
ENSG00000253194	ENSG00000253194	10.278705	6.67378
ENSG00000253809	ENSG00000253809	0	0
ENSG00000254821	ENSG00000254821	0	0
ENSG00000255330	ENSG00000255330	111.472066	404.318138
ENSG00000255389	ENSG00000255389	8.683339	158.260951
ENSG00000255726	ENSG00000255726	0	0
ENSG00000255899	ENSG00000255899	0	0
ENSG00000256851	ENSG00000256851	0	0
ENSG00000257065	ENSG00000257065	0	0
ENSG00000259828	ENSG00000259828	2.090392	7.522885
ENSG00000260000	ENSG00000260000	10.98908	25.9152
ENSG00000260188	ENSG00000260188	0	0
ENSG00000260212	ENSG00000260212	0	0
ENSG00000260271	ENSG00000260271	0	0.501658
ENSG00000260273	ENSG00000260273	10.09677	25.289574
ENSG00000260418	ENSG00000260418	0	91.783797
ENSG00000260422	ENSG00000260422	6.651098	1.864707
ENSG00000260574	ENSG00000260574	0	0
ENSG00000260604	ENSG00000260604	1.400037	17.668402
ENSG00000260645	ENSG00000260645	2.729323	29.462747
ENSG00000260673	ENSG00000260673	0	0
ENSG00000260771	ENSG00000260771	0	0
ENSG00000261003	ENSG00000261003	0	1.092878
ENSG00000261038	ENSG00000261038	0	0
ENSG00000261071	ENSG00000261071	25.505683	18.689613
ENSG00000261116	ENSG00000261116	0	0
ENSG00000261211	ENSG00000261211	0.686829	2.542526
ENSG00000261584	ENSG00000261584	9.298985	58.43191
ENSG00000261745	ENSG00000261745	0	0
ENSG00000261839	ENSG00000261839	3.340349	5.12618
ENSG00000261970	ENSG00000261970	13.219077	0
ENSG00000262048	ENSG00000262048	0	0
ENSG00000262400	ENSG00000262400	0	0
ENSG00000262566	ENSG00000262566	0	0
ENSG00000262651	ENSG00000262651	0	0
ENSG00000262803	ENSG00000262803	0	0
ENSG00000263020	ENSG00000263020	7.491664	164.43118
ENSG00000263756	ENSG00000263756	0	0
ENSG00000266579	ENSG00000266579	0	0
ENSG00000266680	ENSG00000266680	4.318116	36.618976
ENSG00000266896	ENSG00000266896	10.342283	8.442849
ENSG00000268745	ENSG00000268745	0	0
ENSG00000269155	ENSG00000269155	17.777294	15.189008
ENSG00000269387	ENSG00000269387	0	0
ENSG00000269919	ENSG00000269919	0	14.322616
ENSG00000270174	ENSG00000270174	0	0
ENSG00000270306	ENSG00000270306	0	0
ENSG00000270382	ENSG00000270382	0	0
ENSG00000270477	ENSG00000270477	0	0
ENSG00000270484	ENSG00000270484	0	0
ENSG00000270487	ENSG00000270487	0	0
ENSG00000270504	ENSG00000270504	92.554193	162.773672
ENSG00000270509	ENSG00000270509	0	0
ENSG00000270521	ENSG00000270521	2.128024	0
ENSG00000270638	ENSG00000270638	2.47764	39.820446
ENSG00000270655	ENSG00000270655	0	0
ENSG00000270661	ENSG00000270661	0.504451	0
ENSG00000270666	ENSG00000270666	32.224017	0
ENSG00000270695	ENSG00000270695	0	0
ENSG00000270828	ENSG00000270828	32.590954	0
ENSG00000270890	ENSG00000270890	42.547606	20.858669
ENSG00000270896	ENSG00000270896	0	0
ENSG00000270934	ENSG00000270934	0	0
ENSG00000270935	ENSG00000270935	0	0
ENSG00000270937	ENSG00000270937	0	2.431443
ENSG00000270983	ENSG00000270983	41.063662	7.881517
ENSG00000270987	ENSG00000270987	0	2.41436
ENSG00000271042	ENSG00000271042	0	0
ENSG00000271071	ENSG00000271071	0	0
ENSG00000271099	ENSG00000271099	0.590193	0
ENSG00000271111	ENSG00000271111	0	0
ENSG00000271114	ENSG00000271114	0	0
ENSG00000271162	ENSG00000271162	0	0
ENSG00000271208	ENSG00000271208	0	0
ENSG00000271218	ENSG00000271218	0	18.969004
ENSG00000271234	ENSG00000271234	0	16.489945
ENSG00000271245	ENSG00000271245	0	0
ENSG00000271265	ENSG00000271265	0	4.908674
ENSG00000271338	ENSG00000271338	0	0
ENSG00000271362	ENSG00000271362	0	0
ENSG00000271367	ENSG00000271367	16.381329	10.814631
ENSG00000271440	ENSG00000271440	0	0
ENSG00000271498	ENSG00000271498	0	0
ENSG00000271551	ENSG00000271551	5.331592	14.858797
ENSG00000271581	ENSG00000271581	33.080941	1.921956
ENSG00000271608	ENSG00000271608	0	0
ENSG00000271727	ENSG00000271727	0	0
ENSG00000271730	ENSG00000271730	27.247587	98.472459
ENSG00000271754	ENSG00000271754	28.825455	0
ENSG00000271755	ENSG00000271755	24.247679	35.919979
ENSG00000271761	ENSG00000271761	0	0
ENSG00000271789	ENSG00000271789	1.46186	7.888962
ENSG00000271793	ENSG00000271793	10.45391	16.54919
ENSG00000271820	ENSG00000271820	0	0
ENSG00000271821	ENSG00000271821	0	0
ENSG00000271857	ENSG00000271857	17.584017	21.683823
ENSG00000271860	ENSG00000271860	62.603972	49.592318
ENSG00000271897	ENSG00000271897	6.761755	10.403392
ENSG00000271911	ENSG00000271911	0	1.453554
ENSG00000271945	ENSG00000271945	0	0
ENSG00000271967	ENSG00000271967	0	7.305276
ENSG00000271978	ENSG00000271978	40.271568	65.336576
ENSG00000272008	ENSG00000272008	6.935208	8.496956
ENSG00000272009	ENSG00000272009	31.553035	12.705571
ENSG00000272114	ENSG00000272114	0	0
ENSG00000272129	ENSG00000272129	7.716625	8.653239
ENSG00000272137	ENSG00000272137	0	9.021519
ENSG00000272162	ENSG00000272162	0	0
ENSG00000272209	ENSG00000272209	2.737531	7.034047
ENSG00000272217	ENSG00000272217	25.057561	38.603667
ENSG00000272221	ENSG00000272221	5.993787	9.240891
ENSG00000272223	ENSG00000272223	2.606062	4.730503
ENSG00000272236	ENSG00000272236	10.034794	0
ENSG00000272243	ENSG00000272243	0	0
ENSG00000272248	ENSG00000272248	0	12.746439
ENSG00000272277	ENSG00000272277	12.097996	88.48151
ENSG00000272279	ENSG00000272279	39.783227	14.419508
ENSG00000272312	ENSG00000272312	0	24.984974
ENSG00000272316	ENSG00000272316	29.155171	46.820511
ENSG00000272320	ENSG00000272320	17.581548	17.321826
ENSG00000272341	ENSG00000272341	27.765179	60.757462
ENSG00000272345	ENSG00000272345	22.890135	75.18359
ENSG00000272356	ENSG00000272356	4.857557	24.507551
ENSG00000272379	ENSG00000272379	98.074543	191.287133
ENSG00000272397	ENSG00000272397	0	0
ENSG00000272402	ENSG00000272402	14.911299	5.733307
ENSG00000272428	ENSG00000272428	0	0
ENSG00000272442	ENSG00000272442	0.265812	3.739636
ENSG00000272446	ENSG00000272446	0	0
ENSG00000272463	ENSG00000272463	2.962891	4.061787
ENSG00000272465	ENSG00000272465	0	10.290573
ENSG00000272468	ENSG00000272468	22.403407	3.451264
ENSG00000272472	ENSG00000272472	0	0
ENSG00000272476	ENSG00000272476	9.474556	20.585464
ENSG00000272485	ENSG00000272485	0	0
ENSG00000272501	ENSG00000272501	12.65528	60.607035
ENSG00000272540	ENSG00000272540	195.844456	234.954858
ENSG00000272541	ENSG00000272541	20.388849	75.6331
ENSG00000272558	ENSG00000272558	89.318541	0
ENSG00000272714	ENSG00000272714	0	0
ENSG00000272810	ENSG00000272810	5.093553	0
ENSG00000272848	ENSG00000272848	2.874493	16.710572
ENSG00000272980	ENSG00000272980	51.932573	12.464792
ENSG00000273100	ENSG00000273100	17.531422	37.159394
ENSG00000273132	ENSG00000273132	0	0
ENSG00000273333	ENSG00000273333	0	0
ENSG00000273712	ENSG00000273712	0	24.18326
ENSG00000273719	ENSG00000273719	0	0
ENSG00000273870	ENSG00000273870	0	0
ENSG00000273997	ENSG00000273997	0	0
ENSG00000274023	ENSG00000274023	0	6.972525
ENSG00000274212	ENSG00000274212	0	0
ENSG00000274256	ENSG00000274256	0	14.814857
ENSG00000274451	ENSG00000274451	0	0
ENSG00000274541	ENSG00000274541	31.393093	0
ENSG00000274594	ENSG00000274594	0	0
ENSG00000274844	ENSG00000274844	0	0
ENSG00000274855	ENSG00000274855	0	0
ENSG00000274867	ENSG00000274867	0	0
ENSG00000274903	ENSG00000274903	0	0
ENSG00000275046	ENSG00000275046	0	0
ENSG00000275138	ENSG00000275138	0	0
ENSG00000275339	ENSG00000275339	8.994152	0
ENSG00000275419	ENSG00000275419	0	0
ENSG00000275550	ENSG00000275550	0	0
ENSG00000275716	ENSG00000275716	0	0
ENSG00000275773	ENSG00000275773	0	0
ENSG00000275846	ENSG00000275846	0	0.452589
ENSG00000275856	ENSG00000275856	0	0
ENSG00000276019	ENSG00000276019	0	0
ENSG00000276064	ENSG00000276064	0	0
ENSG00000276127	ENSG00000276127	0	0
ENSG00000276156	ENSG00000276156	0	0
ENSG00000276302	ENSG00000276302	13.908154	4.008087
ENSG00000276413	ENSG00000276413	0	0
ENSG00000276620	ENSG00000276620	0	0
ENSG00000276643	ENSG00000276643	0	0
ENSG00000276680	ENSG00000276680	0	0
ENSG00000276687	ENSG00000276687	0	0
ENSG00000276960	ENSG00000276960	0	0
ENSG00000277408	ENSG00000277408	0	0
ENSG00000277797	ENSG00000277797	0	0
ENSG00000277881	ENSG00000277881	0	0
ENSG00000277973	ENSG00000277973	0	0
ENSG00000278102	ENSG00000278102	0	0
ENSG00000278104	ENSG00000278104	0	0
ENSG00000278128	ENSG00000278128	0	0
ENSG00000278206	ENSG00000278206	4.765895	12.692781
ENSG00000278332	ENSG00000278332	0	0
ENSG00000278736	ENSG00000278736	0	0
ENSG00000278744	ENSG00000278744	0	0
ENSG00000278745	ENSG00000278745	0	0
ENSG00000278773	ENSG00000278773	0	0
ENSG00000278899	ENSG00000278899	2.71561	11.531485
ENSG00000279022	ENSG00000279022	25.79291	39.690223
ENSG00000279076	ENSG00000279076	0	0
ENSG00000279114	ENSG00000279114	0	0.218983
ENSG00000279127	ENSG00000279127	0	0.7184
ENSG00000279284	ENSG00000279284	0	0
ENSG00000279289	ENSG00000279289	3.033723	3.239327
ENSG00000279368	ENSG00000279368	0	0
ENSG00000279398	ENSG00000279398	31.786579	4.891512
ENSG00000279403	ENSG00000279403	0	0
ENSG00000279453	ENSG00000279453	12.944542	182.690796
ENSG00000279498	ENSG00000279498	0	0
ENSG00000279565	ENSG00000279565	0.533379	0.411317
ENSG00000279616	ENSG00000279616	5.534469	0
ENSG00000279659	ENSG00000279659	2.992692	2.768821
ENSG00000279790	ENSG00000279790	0	0
ENSG00000279810	ENSG00000279810	0	19.118875
ENSG00000279926	ENSG00000279926	11.032633	25.516888
ENSG00000279942	ENSG00000279942	0	3.45035
ENSG00000279960	ENSG00000279960	1.544021	2.380988
ENSG00000280057	ENSG00000280057	1.100045	9.329702
ENSG00000280107	ENSG00000280107	7.662333	8.179831
ENSG00000280128	ENSG00000280128	44.230309	143.023854
ENSG00000280135	ENSG00000280135	0.323107	1.993253
ENSG00000280148	ENSG00000280148	0	0
ENSG00000280155	ENSG00000280155	0	0
ENSG00000280184	ENSG00000280184	1.867328	1.439818
ENSG00000280232	ENSG00000280232	0	0
ENSG00000280277	ENSG00000280277	0	0
ENSG00000280371	ENSG00000280371	0	0
ENSG00000280423	ENSG00000280423	0.43829	1.351812
ENSG00000280443	ENSG00000280443	0	0
ENSG00000280451	ENSG00000280451	0	3.941409
ENSG00000280511	ENSG00000280511	0	0
ENSG00000280665	ENSG00000280665	0	0
ENSG00000280850	ENSG00000280850	14.327724	6.893486
ENSG00000280991	ENSG00000280991	0	0
ENSG00000281021	ENSG00000281021	0	0
ENSG00000281613	ENSG00000281613	0	0
ENSG00000281969	ENSG00000281969	2.682336	4.773621
ENSG00000282024	ENSG00000282024	0	7.993581
ENSG00000282218	ENSG00000282218	0	0
ENSG00000282408	ENSG00000282408	0	0
ENSG00000282804	ENSG00000282804	1.830732	0
ENSG00000282988	ENSG00000282988	10.394428	3.717441
ENSG00000283010	ENSG00000283010	5.392196	14.962
ENSG00000283265	ENSG00000283265	2.690577	0
ENSG00000283480	ENSG00000283480	0	0
ENSG00000283573	ENSG00000283573	0	0
ENSG00000283608	ENSG00000283608	0.848086	3.922617
ENSG00000284607	ENSG00000284607	0.327391	0
ENSG00000284615	ENSG00000284615	20.727843	23.948807
ENSG00000284656	ENSG00000284656	0	0
ENSG00000284823	ENSG00000284823	0	0
ENSG00000284825	ENSG00000284825	0	0
ENSG00000284829	ENSG00000284829	0	0
ENSG00000284914	ENSG00000284914	0	0
ENSG00000284954	ENSG00000284954	22.578251	40.086851
ENSG00000284999	ENSG00000284999	3.661465	0
ENSG00000285064	ENSG00000285064	0	0
ENSG00000285085	ENSG00000285085	38.442962	25.398351
ENSG00000285159	ENSG00000285159	0	0
ENSG00000285212	ENSG00000285212	6.681324	0
ENSG00000285216	ENSG00000285216	0	0
ENSG00000285401	ENSG00000285401	0	0
ENSG00000285424	ENSG00000285424	0.232691	0
ENSG00000285446	ENSG00000285446	0	0
ENSG00000285492	ENSG00000285492	5.630339	16.880296
ENSG00000285553	ENSG00000285553	0	0.892891
ENSG00000285564	ENSG00000285564	8.088181	24.193298
ENSG00000285565	ENSG00000285565	155.848708	780.729869
ENSG00000285571	ENSG00000285571	7.524073	34.798793
ENSG00000285578	ENSG00000285578	0	0
ENSG00000285586	ENSG00000285586	0	0
ENSG00000285598	ENSG00000285598	0	0
ENSG00000285603	ENSG00000285603	0	0
ENSG00000285610	ENSG00000285610	0	1.091992
ENSG00000285639	ENSG00000285639	0.362505	1.677183
ENSG00000285642	ENSG00000285642	0	0
ENSG00000285647	ENSG00000285647	0	0
ENSG00000285652	ENSG00000285652	0	0
ENSG00000285691	ENSG00000285691	0	1.312351
ENSG00000285694	ENSG00000285694	0.543299	0
ENSG00000285703	ENSG00000285703	0	0
ENSG00000285717	ENSG00000285717	0	0
ENSG00000285726	ENSG00000285726	1.727605	1.332112
ENSG00000285730	ENSG00000285730	1.066961	0
ENSG00000285733	ENSG00000285733	6.565244	1.809477
ENSG00000285759	ENSG00000285759	0	0
ENSG00000285761	ENSG00000285761	10.407967	3.209952
ENSG00000285763	ENSG00000285763	3.234236	7.06658
ENSG00000285771	ENSG00000285771	0	0
ENSG00000285797	ENSG00000285797	0	0
ENSG00000285799	ENSG00000285799	0	0
ENSG00000285801	ENSG00000285801	0	0
ENSG00000285838	ENSG00000285838	5.625409	0
ENSG00000285849	ENSG00000285849	1.87516	0
ENSG00000285858	ENSG00000285858	0	0
ENSG00000285887	ENSG00000285887	1.710771	0
ENSG00000285888	ENSG00000285888	0	2.787584
ENSG00000285889	ENSG00000285889	0	19.371134
ENSG00000285917	ENSG00000285917	0	0
ENSG00000285941	ENSG00000285941	0	0
ENSG00000285961	ENSG00000285961	0	0
ENSG00000285963	ENSG00000285963	0	0
ENSG00000285976	ENSG00000285976	159.677333	187.044751
ENSG00000285991	ENSG00000285991	3.303219	0.749329
ENSG00000286084	ENSG00000286084	0	1.601738
ENSG00000286215	ENSG00000286215	0	0
ENSG00000286277	ENSG00000286277	0	6.079699
ENSG00000286278	ENSG00000286278	0	0
ENSG00000286281	ENSG00000286281	0.316549	2.441002
ENSG00000286299	ENSG00000286299	4.571018	0
ENSG00000286301	ENSG00000286301	0	0
ENSG00000286313	ENSG00000286313	1.536856	1.398695
ENSG00000286316	ENSG00000286316	0	25.234139
ENSG00000286324	ENSG00000286324	1.113558	0
ENSG00000286339	ENSG00000286339	0	0
ENSG00000286340	ENSG00000286340	10.193115	20.182435
ENSG00000286364	ENSG00000286364	0	6.392121
ENSG00000286368	ENSG00000286368	0	0
ENSG00000286405	ENSG00000286405	0	0
ENSG00000286417	ENSG00000286417	5.104184	0
ENSG00000286438	ENSG00000286438	0	0
ENSG00000286452	ENSG00000286452	6.184417	0
ENSG00000286482	ENSG00000286482	3.264516	14.026038
ENSG00000286498	ENSG00000286498	2.40433	0
ENSG00000286511	ENSG00000286511	2.933481	20.58153
ENSG00000286512	ENSG00000286512	2.371743	2.032201
ENSG00000286533	ENSG00000286533	0	3.476582
ENSG00000286540	ENSG00000286540	0	0
ENSG00000286550	ENSG00000286550	1.108005	0
ENSG00000286553	ENSG00000286553	1.432414	5.521519
ENSG00000286562	ENSG00000286562	0	0
ENSG00000286564	ENSG00000286564	0.452802	0
ENSG00000286573	ENSG00000286573	0.777995	0
ENSG00000286590	ENSG00000286590	0	0
ENSG00000286616	ENSG00000286616	0	4.622839
ENSG00000286631	ENSG00000286631	0	0
ENSG00000286633	ENSG00000286633	0	0
ENSG00000286652	ENSG00000286652	0	3.3762
ENSG00000286663	ENSG00000286663	1.034654	14.354972
ENSG00000286672	ENSG00000286672	0	5.851435
ENSG00000286674	ENSG00000286674	0	0
ENSG00000286680	ENSG00000286680	0	0
ENSG00000286691	ENSG00000286691	0	0
ENSG00000286723	ENSG00000286723	0	0
ENSG00000286760	ENSG00000286760	10.692226	52.322669
ENSG00000286805	ENSG00000286805	4.723487	9.710296
ENSG00000286811	ENSG00000286811	0	0
ENSG00000286819	ENSG00000286819	0	0
ENSG00000286826	ENSG00000286826	0.539016	7.480696
ENSG00000286871	ENSG00000286871	1.961977	0
ENSG00000286875	ENSG00000286875	0	0
ENSG00000286885	ENSG00000286885	5.824015	1.037733
ENSG00000286887	ENSG00000286887	0	0
ENSG00000286914	ENSG00000286914	0	0
ENSG00000286933	ENSG00000286933	0	0
ENSG00000286954	ENSG00000286954	0	2.717326
ENSG00000286974	ENSG00000286974	9.210982	5.326923
ENSG00000287002	ENSG00000287002	0	0
ENSG00000287044	ENSG00000287044	0	0.678362
ENSG00000287050	ENSG00000287050	0	0
ENSG00000287055	ENSG00000287055	0	4.696899
ENSG00000287056	ENSG00000287056	2.202309	1.358508
ENSG00000287084	ENSG00000287084	0.214034	0
ENSG00000287089	ENSG00000287089	1.282617	13.845943
ENSG00000287092	ENSG00000287092	0	0
ENSG00000287094	ENSG00000287094	1.623782	5.004703
ENSG00000287097	ENSG00000287097	0	1.883925
ENSG00000287100	ENSG00000287100	11.598587	3.58669
ENSG00000287137	ENSG00000287137	1.842071	0
ENSG00000287138	ENSG00000287138	0	38.808599
ENSG00000287189	ENSG00000287189	11.192104	5.155501
ENSG00000287252	ENSG00000287252	6.906469	7.888075
ENSG00000287253	ENSG00000287253	0	0
ENSG00000287258	ENSG00000287258	1.491378	0
ENSG00000287260	ENSG00000287260	0.877384	5.410739
ENSG00000287265	ENSG00000287265	3.485788	0.8271
ENSG00000287266	ENSG00000287266	0	0
ENSG00000287268	ENSG00000287268	0.453495	0
ENSG00000287279	ENSG00000287279	1.88129	0
ENSG00000287293	ENSG00000287293	0	0
ENSG00000287294	ENSG00000287294	1.048073	4.84701
ENSG00000287297	ENSG00000287297	3.465074	0
ENSG00000287300	ENSG00000287300	0.744752	1.722841
ENSG00000287347	ENSG00000287347	0	0
ENSG00000287359	ENSG00000287359	0	9.223132
ENSG00000287380	ENSG00000287380	0	1.012937
ENSG00000287393	ENSG00000287393	2.543131	0
ENSG00000287397	ENSG00000287397	0	0
ENSG00000287404	ENSG00000287404	0	0
ENSG00000287407	ENSG00000287407	0	0
ENSG00000287411	ENSG00000287411	0	0
ENSG00000287413	ENSG00000287413	0	0
ENSG00000287458	ENSG00000287458	7.206493	25.925563
ENSG00000287473	ENSG00000287473	0	0
ENSG00000287483	ENSG00000287483	1.037759	0
ENSG00000287485	ENSG00000287485	0.27216	0.839506
ENSG00000287497	ENSG00000287497	0	0
ENSG00000287499	ENSG00000287499	0.226813	0
ENSG00000287550	ENSG00000287550	27.586799	1.992029
ENSG00000287557	ENSG00000287557	0	0
ENSG00000287558	ENSG00000287558	1.440656	0
ENSG00000287559	ENSG00000287559	0.263449	0.81264
ENSG00000287562	ENSG00000287562	7.679368	25.465643
ENSG00000287578	ENSG00000287578	1.61831	9.687045
ENSG00000287591	ENSG00000287591	0	0
ENSG00000287593	ENSG00000287593	0	1.634934
