Gene_ID,SRR8281226,SRR8281243
ENSG00000260418,0,6.53580098182724
ENSG00000260422,2.93566680211703,1.51838758880297
ENSG00000260574,0,0
ENSG00000260604,1.2630566472109,4.22252653421667
ENSG00000260645,1.89891375563065,4.92897413863591
ENSG00000260673,0,0
ENSG00000260771,0,0
ENSG00000261003,0,1.06548821511731
ENSG00000261038,0,0
ENSG00000261071,4.72822981142777,4.29936285018637
ENSG00000261116,0,0
ENSG00000261211,0.754313729786681,1.82477844169189
ENSG00000261584,3.3644302567986,5.89316584136258
ENSG00000261745,0,0
ENSG00000261839,2.11781105196144,2.61498775696173
ENSG00000261970,3.82975591351973,0
ENSG00000262048,0,0
ENSG00000262400,0,0
ENSG00000262566,0,0
ENSG00000262651,0,0
ENSG00000262803,0,0
ENSG00000263020,3.08604728750284,7.37008736498496
ENSG00000263756,0,0
ENSG00000266579,0,0
ENSG00000266680,2.41091524594315,5.23338867368392
ENSG00000266896,3.50363915326955,3.23922220048326
ENSG00000268745,0,0
ENSG00000269155,4.23091726575629,4.01694268044585
ENSG00000269387,0,0
ENSG00000269919,0,3.93759072165657
ENSG00000270174,0,0
ENSG00000270306,0,0
ENSG00000270382,0,0
ENSG00000270477,0,0
ENSG00000270484,0,0
ENSG00000270487,0,0
ENSG00000270504,6.5477304098686,7.35555963998967
ENSG00000270509,0,0
ENSG00000270521,1.64525158187421,0
ENSG00000270638,1.79810859477906,5.35122004008193
ENSG00000270655,0,0
ENSG00000270661,0.589237118829301,0
ENSG00000270666,5.05415460995827,0
ENSG00000270695,0,0
ENSG00000270828,5.07000086430689,0
ENSG00000270890,5.44452150471353,4.45013365117803
ENSG00000270896,0,0
ENSG00000270934,0,0
ENSG00000270935,0,0
ENSG00000270937,0,1.77881539014694
ENSG00000270983,5.3945025493142,3.15080611592877
ENSG00000270987,0,1.77161517987512
ENSG00000271042,0,0
ENSG00000271071,0,0
ENSG00000271099,0.669201874468888,0
ENSG00000271111,0,0
ENSG00000271114,0,0
ENSG00000271162,0,0
ENSG00000271208,0,0
ENSG00000271218,0,4.31969047173059
ENSG00000271234,0,4.12845384736294
ENSG00000271245,0,0
ENSG00000271265,0,2.56283440311627
ENSG00000271338,0,0
ENSG00000271362,0,0
ENSG00000271367,4.11946649167755,3.5625026659864
ENSG00000271440,0,0
ENSG00000271498,0,0
ENSG00000271551,2.66256829297648,3.98721143163167
ENSG00000271581,5.09089326487868,1.5469344536172
ENSG00000271608,0,0
ENSG00000271727,0,0
ENSG00000271730,4.82005572801455,6.63622523597983
ENSG00000271754,4.89847224190213,0
ENSG00000271755,4.65807886298556,5.20632982726963
ENSG00000271761,0,0
ENSG00000271789,1.29974872159142,3.15201495956296
ENSG00000271793,3.51776826741763,4.13333253795559
ENSG00000271820,0,0
ENSG00000271821,0,0
ENSG00000271857,4.21599047387361,4.50359189911576
ENSG00000271860,5.991044957972,5.66084643584107
ENSG00000271897,2.95638289513528,3.51139112047822
ENSG00000271911,0,1.29487302387196
ENSG00000271945,0,0
ENSG00000271967,0,3.05402811246399
ENSG00000271978,5.36707634551367,6.05173264341211
ENSG00000272008,2.98826803990174,3.24746516950364
ENSG00000272009,5.02472015057719,3.77669052970614
ENSG00000272114,0,0
ENSG00000272129,3.12376964437414,3.27101309835903
ENSG00000272137,0,3.32502929480523
ENSG00000272162,0,0
ENSG00000272209,1.90208554542734,3.00612690132221
ENSG00000272217,4.70363014817648,5.30756211402517
ENSG00000272221,2.80607385855735,3.35626933613938
ENSG00000272223,1.85042420162982,2.51866177838117
ENSG00000272236,3.4639877922029,0
ENSG00000272243,0,0
ENSG00000272248,0,3.78098603334961
ENSG00000272277,3.71127419046496,6.48351769696087
ENSG00000272279,5.34990402896439,3.94668482789102
ENSG00000272312,0,4.69960571036461
ENSG00000272316,4.91433351115486,5.57955764135738
ENSG00000272320,4.21579879030517,4.19549138816211
ENSG00000272341,4.84625154274236,5.94854155935782
ENSG00000272345,4.57834310118392,6.25140836852192
ENSG00000272356,2.55029908804995,4.67285248619308
ENSG00000272379,6.63044250239322,7.58711841694469
ENSG00000272397,0,0
ENSG00000272402,3.99197971712809,2.75131524490906
ENSG00000272428,0,0
ENSG00000272442,0.34006314978351,2.24477626562996
ENSG00000272446,0,0
ENSG00000272463,1.98655328627585,2.33964680011768
ENSG00000272465,0,3.4970468000666
ENSG00000272468,4.54864666333759,2.15421506812247
ENSG00000272472,0,0
ENSG00000272476,3.38881718652807,4.43198820011685
ENSG00000272485,0,0
ENSG00000272501,3.77138699159546,5.94502319873133
ENSG00000272540,7.6209122702476,7.88236706474751
ENSG00000272541,4.41878694360487,6.2598957623821
ENSG00000272558,6.49695027598205,0
ENSG00000272714,0,0
ENSG00000272810,2.60728367325449,0
ENSG00000272848,1.95400753767961,4.14653890258629
ENSG00000272980,5.72608387854311,3.75112003858612
ENSG00000273100,4.2119016850294,5.25396635532573
ENSG00000273132,0,0
ENSG00000273333,0,0
ENSG00000273712,0,4.65439314845279
ENSG00000273719,0,0
ENSG00000273870,0,0
ENSG00000273997,0,0
ENSG00000274023,0,2.9950367164436
ENSG00000274212,0,0
ENSG00000274256,0,3.98320860576489
ENSG00000274451,0,0
ENSG00000274541,5.01761432290682,0
ENSG00000274594,0,0
ENSG00000274844,0,0
ENSG00000274855,0,0
ENSG00000274867,0,0
ENSG00000274903,0,0
ENSG00000275046,0,0
ENSG00000275138,0,0
ENSG00000275339,3.32108416003684,0
ENSG00000275419,0,0
ENSG00000275550,0,0
ENSG00000275716,0,0
ENSG00000275773,0,0
ENSG00000275846,0,0.538626560135852
ENSG00000275856,0,0
ENSG00000276019,0,0
ENSG00000276064,0,0
ENSG00000276127,0,0
ENSG00000276156,0,0
ENSG00000276302,3.8980297220644,2.32425962484608
ENSG00000276413,0,0
ENSG00000276620,0,0
ENSG00000276643,0,0
ENSG00000276680,0,0
ENSG00000276687,0,0
ENSG00000276960,0,0
ENSG00000277408,0,0
ENSG00000277797,0,0
ENSG00000277881,0,0
ENSG00000277973,0,0
ENSG00000278102,0,0
ENSG00000278104,0,0
ENSG00000278128,0,0
ENSG00000278206,2.52754456483168,3.77534358220263
ENSG00000278332,0,0
ENSG00000278736,0,0
ENSG00000278744,0,0
ENSG00000278745,0,0
ENSG00000278773,0,0
ENSG00000278899,1.89359908067816,3.64748548123044
ENSG00000279022,4.74377937687293,5.34661028191271
ENSG00000279076,0,0
ENSG00000279114,0,0.285678006198721
ENSG00000279127,0,0.781065898435963
ENSG00000279284,0,0
ENSG00000279289,2.01211201596689,2.08383525280095
ENSG00000279368,0,0
ENSG00000279398,5.03503347154324,2.55863793540819
ENSG00000279403,0,0
ENSG00000279453,3.80162864559065,7.52113553044381
ENSG00000279498,0,0
ENSG00000279565,0.616714327030539,0.497042072245965
ENSG00000279616,2.70807000538691,0
ENSG00000279659,1.99736178541676,1.91411327588717
ENSG00000279790,0,0
ENSG00000279810,0,4.33047773018497
ENSG00000279926,3.58888046478312,4.72883956677796
ENSG00000279942,0,2.15391880201343
ENSG00000279960,1.34711057961237,1.75744489574291
ENSG00000280057,1.0704202424539,3.36872672960113
ENSG00000280107,3.11475563398645,3.1984675939761
ENSG00000280128,5.49921794695319,7.17016396809112
ENSG00000280135,0.403929737449774,1.58171422551804
ENSG00000280148,0,0
ENSG00000280155,0,0
ENSG00000280184,1.51970694709917,1.286773532915
ENSG00000280232,0,0
ENSG00000280277,0,0
ENSG00000280371,0,0
ENSG00000280423,0.524354593287806,1.2337727381045
ENSG00000280443,0,0
ENSG00000280451,0,2.3049224724726
ENSG00000280511,0,0
ENSG00000280665,0,0
ENSG00000280850,3.93807158329381,2.98066257833995
ENSG00000280991,0,0
ENSG00000281021,0,0
ENSG00000281613,0,0
ENSG00000281969,1.88062127346061,2.52947640730261
ENSG00000282024,0,3.16889567216535
ENSG00000282218,0,0
ENSG00000282408,0,0
ENSG00000282804,1.5011751683277,0
ENSG00000282988,3.51025659805344,2.23800447446808
ENSG00000283010,2.67631164542058,3.99656952397319
ENSG00000283265,1.88384639080113,0
ENSG00000283480,0,0
ENSG00000283573,0,0
ENSG00000283608,0.886031893597398,2.29942549628708
ENSG00000284607,0.408593397590029,0
ENSG00000284615,4.44147305506406,4.6408989254265
ENSG00000284656,0,0
ENSG00000284823,0,0
ENSG00000284825,0,0
ENSG00000284829,0,0
ENSG00000284914,0,0
ENSG00000284954,4.5593848001766,5.3606048578394
ENSG00000284999,2.22078343472469,0
ENSG00000285064,0,0
ENSG00000285085,5.30169599098085,4.72237590786411
ENSG00000285159,0,0
ENSG00000285212,2.94135500412403,0
ENSG00000285216,0,0
ENSG00000285401,0,0
ENSG00000285424,0.301811203117356,0
ENSG00000285446,0,0
ENSG00000285492,2.72908263521204,4.16029871475297
ENSG00000285553,0,0.920591337461581
ENSG00000285564,3.18399156780937,4.654968089401
ENSG00000285565,7.29322983518404,9.61052635231926
ENSG00000285571,3.09154294838657,5.16183904097272
ENSG00000285578,0,0
ENSG00000285586,0,0
ENSG00000285598,0,0
ENSG00000285603,0,0
ENSG00000285610,0,1.06487733457606
ENSG00000285639,0.446261524173578,1.42071575839181
ENSG00000285642,0,0
ENSG00000285647,0,0
ENSG00000285652,0,0
ENSG00000285691,0,1.20936040628338
ENSG00000285694,0.626017597895651,0
ENSG00000285703,0,0
ENSG00000285717,0,0
ENSG00000285726,1.44763473461068,1.22163707583023
ENSG00000285730,1.04751116784541,0
ENSG00000285733,2.91938661408949,1.49030158961631
ENSG00000285759,0,0
ENSG00000285761,3.51196980848191,2.07380378441834
ENSG00000285763,2.0821016818493,3.01195714155345
ENSG00000285771,0,0
ENSG00000285797,0,0
ENSG00000285799,0,0
ENSG00000285801,0,0
ENSG00000285838,2.72800951781731,0
ENSG00000285849,1.52364224293828,0
ENSG00000285858,0,0
ENSG00000285887,1.43870324260434,0
ENSG00000285888,0,1.92127788463565
ENSG00000285889,0,4.34845438793733
ENSG00000285917,0,0
ENSG00000285941,0,0
ENSG00000285961,0,0
ENSG00000285963,0,0
ENSG00000285976,7.32802260992019,7.55493222594843
ENSG00000285991,2.1054162639846,0.806801645481266
ENSG00000286084,0,1.37947568721634
ENSG00000286215,0,0
ENSG00000286277,0,2.82368802408815
ENSG00000286278,0,0
ENSG00000286281,0.396761217351663,1.78282873060708
ENSG00000286299,2.47794097736027,0
ENSG00000286301,0,0
ENSG00000286313,1.34304162977552,1.26224972705143
ENSG00000286316,0,4.7133735366381
ENSG00000286324,1.0796737031727,0
ENSG00000286339,0,0
ENSG00000286340,3.48453968345044,4.40479653693257
ENSG00000286364,0,2.88598837210451
ENSG00000286368,0,0
ENSG00000286405,0,0
ENSG00000286417,2.60979845035833,0
ENSG00000286438,0,0
ENSG00000286452,2.84487108983024,0
ENSG00000286482,2.09238201258156,3.90939275076405
ENSG00000286498,1.76737089198504,0
ENSG00000286511,1.97580661493184,4.43172524169512
ENSG00000286512,1.75349457579494,1.60036539074244
ENSG00000286533,0,2.16239761315303
ENSG00000286540,0,0
ENSG00000286550,1.07587828892325,0
ENSG00000286553,1.28238879823688,2.70520803785041
ENSG00000286562,0,0
ENSG00000286564,0.538838093829086,0
ENSG00000286573,0.83025126708931,0
ENSG00000286590,0,0
ENSG00000286616,0,2.49129873846205
ENSG00000286631,0,0
ENSG00000286633,0,0
ENSG00000286652,0,2.12967867332579
ENSG00000286663,1.02478348003218,3.94063397642955
ENSG00000286672,0,2.77640618523591
ENSG00000286674,0,0
ENSG00000286680,0,0
ENSG00000286691,0,0
ENSG00000286723,0,0
ENSG00000286760,3.54747771538482,5.73667708943081
ENSG00000286805,2.51689436812976,3.42092644722866
ENSG00000286811,0,0
ENSG00000286819,0,0
ENSG00000286826,0.62200823036701,3.08418266980546
ENSG00000286871,1.56656043802218,0
ENSG00000286875,0,0
ENSG00000286885,2.7706208178757,1.02696503049746
ENSG00000286887,0,0
ENSG00000286914,0,0
ENSG00000286933,0,0
ENSG00000286954,0,1.8942652144197
ENSG00000286974,3.35204971315048,2.66150403805378
ENSG00000287002,0,0
ENSG00000287044,0,0.747053919162131
ENSG00000287050,0,0
ENSG00000287055,0,2.51017682897655
ENSG00000287056,1.6791125243623,1.23787449446121
ENSG00000287084,0.279808825995999,0
ENSG00000287089,1.19068881026152,3.89199682972187
ENSG00000287092,0,0
ENSG00000287094,1.39164785692849,2.58609289022341
ENSG00000287097,0,1.52803364601597
ENSG00000287100,3.65519003159632,2.19745340347918
ENSG00000287137,1.50694259612483,0
ENSG00000287138,0,5.31500819386451
ENSG00000287189,3.60787520923251,2.62187628332233
ENSG00000287252,2.98303353622325,3.15187099063244
ENSG00000287253,0,0
ENSG00000287258,1.3169439285852,0
ENSG00000287260,0.908723769100486,2.68049067356514
ENSG00000287265,2.16536143973407,0.869555597050224
ENSG00000287266,0,0
ENSG00000287268,0.539526108634376,0
ENSG00000287279,1.52671487414104,0
ENSG00000287293,0,0
ENSG00000287294,1.03426713860991,2.54769905872556
ENSG00000287297,2.15868408543572,0
ENSG00000287300,0.803021985548364,1.44511273882353
ENSG00000287347,0,0
ENSG00000287359,0,3.35376534875989
ENSG00000287380,0,1.00930202014307
ENSG00000287393,1.82502480713178,0
ENSG00000287397,0,0
ENSG00000287404,0,0
ENSG00000287407,0,0
ENSG00000287411,0,0
ENSG00000287413,0,0
ENSG00000287458,3.03676582584766,4.75090460600099
ENSG00000287473,0,0
ENSG00000287483,1.02698343812582,0
ENSG00000287485,0.347280130284276,0.879318382022292
ENSG00000287497,0,0
ENSG00000287499,0.294915359405997,0
ENSG00000287550,4.83727717846709,1.58112415849875
ENSG00000287557,0,0
ENSG00000287558,1.28726896776667,0
ENSG00000287559,0.337367430066568,0.85809242657895
ENSG00000287562,3.11758999469033,4.72604880049976
ENSG00000287578,1.38863591813341,3.41779109357904
ENSG00000287591,0,0
ENSG00000287593,0,1.39776682559486
ENSG00000287594,0.527406691534952,1.58040311999702
ENSG00000287598,0,0
ENSG00000287614,0,0
ENSG00000287616,4.51444574116249,2.92911606754208
ENSG00000287626,0,2.29178241048343
ENSG00000287656,1.94787520620624,0
ENSG00000287674,0,0
ENSG00000287678,2.21760793940949,0
ENSG00000287679,0,0
ENSG00000287683,0,0
ENSG00000287690,0,0.775108711797833
ENSG00000287705,0,2.75919078197176
ENSG00000287728,0.34271174948565,0
ENSG00000287731,0.596182359983433,2.30610967818278
ENSG00000287745,0,0
ENSG00000287761,2.86480083706071,1.25343809379587
ENSG00000287789,0,1.07845681347106
ENSG00000287804,0,0
ENSG00000287811,2.85647762033708,5.10385814252869
ENSG00000287816,0,0.957995550678088
ENSG00000287818,0,0
ENSG00000287820,0.973057967970447,1.31326849350389
ENSG00000287823,0,1.49781671697632
ENSG00000287824,0,0
ENSG00000287825,6.38711764173227,5.65866190467126
ENSG00000287877,0,0
ENSG00000287891,0,0
ENSG00000287903,0,1.63537271719938
ENSG00000287914,0,0
ENSG00000287920,1.06413924446595,0
ENSG00000287933,0.406128456562017,0
ENSG00000287939,0,3.14450081225367
ENSG00000287974,1.34127190612544,0
ENSG00000287976,0,0
ENSG00000287992,0,0
ENSG00000288009,3.25851319613028,4.34215789287491
ENSG00000288010,1.71841072899718,0
ENSG00000288014,0,0
ENSG00000288021,0,0
ENSG00000288046,0.697158185774216,1.37692267424972
ENSG00000288054,0,0
ENSG00000288056,1.70815765329423,1.85691479784936
ENSG00000288071,0,0
ENSG00000288084,0.87178846239763,0.713647430966644
ENSG00000288085,0,0
ENSG00000288088,0.857335319254878,0
ENSG00000288101,0,0
ENSG00000288162,0,2.44319314340325
ENSG00000288473,4.89563799924974,3.4616009805271
ENSG00000288520,3.62689944067913,4.20657711978242
ENSG00000288529,0,0
ENSG00000288548,3.34718685152748,5.05928254394629
ENSG00000288551,2.51791940736605,2.42571978277385
ENSG00000288560,0,1.77267831487753
ENSG00000288564,3.97958876866848,0
ENSG00000288584,0,2.4647746357056
ENSG00000288587,6.93667083207452,6.09934707393152
ENSG00000288612,5.11803490025822,4.992974897191
ENSG00000288614,0,0
ENSG00000288646,0,0
ENSG00000288648,2.58229032034986,3.49291286343119
ENSG00000288696,3.0619729781361,4.18823956985921
ENSG00000288708,0,0
ENSG00000288712,0,0
ENSG00000288714,1.83902757954212,1.19861233035334
ENSG00000288721,2.88554449500387,2.34553944549114
ENSG00000288747,0,0
ENSG00000288751,3.4810590322126,4.54798376933911
ENSG00000288805,1.97849475649874,0
ENSG00000288812,0,0
ENSG00000288813,0,3.96784266091611
ENSG00000288829,6.46032283048127,5.36478657957799
ENSG00000288836,0,0
ENSG00000288840,3.91272582950861,5.61506696998222
ENSG00000288845,2.36680478059835,5.66323185815094
ENSG00000288851,10.2652295469512,10.1625804994977
ENSG00000288860,2.46509343348453,1.58112415849875
ENSG00000288879,0,0
ENSG00000288887,0.702835708550965,0
ENSG00000288904,3.96480347270366,4.35483704419476
ENSG00000288910,0,0
ENSG00000288916,0.865079472089671,1.82087578178529
ENSG00000288959,3.66059644214672,4.10067596176619
ENSG00000288970,1.8244961895738,0
ENSG00000288977,0,0
ENSG00000289020,0,2.97921979924528
ENSG00000289045,0,6.16984871692524
ENSG00000289047,8.15627293814111,7.24391928811337
ENSG00000289081,0,0
ENSG00000289090,0,0
ENSG00000289097,0,0
ENSG00000289100,8.43449019764882,11.286861079743
ENSG00000289117,0,0
ENSG00000289178,0,0
ENSG00000289190,5.75266572503359,5.98364607270136
ENSG00000289198,0.813176594563024,2.50313422329123
ENSG00000289203,0,0
ENSG00000289216,0,6.16549542620663
ENSG00000289256,4.36348229554011,1.32234987725574
ENSG00000289257,0,0
ENSG00000289262,0,2.16007471217733
ENSG00000289276,0,2.02454379729924
ENSG00000289282,0,0
ENSG00000289286,0,1.61249310453263
ENSG00000289304,0.690868495701668,4.01387857134949
ENSG00000289312,0,0
ENSG00000289359,0,0
ENSG00000289368,0,0
ENSG00000289372,0,2.68439439267607
ENSG00000289375,0,4.8560339339644
ENSG00000289376,0,0
ENSG00000289406,1.61990079147982,2.06850056604493
ENSG00000289433,0.502749141536718,3.01299766400306
ENSG00000289447,4.72897933069128,0
ENSG00000289456,3.79906388281782,0
ENSG00000289467,0,5.4367485479354
ENSG00000289501,1.84955137420798,3.84615599579435
ENSG00000289559,3.37397443370397,3.77843663457747
ENSG00000289609,3.58749845205811,0
ENSG00000289611,0,0.628474062018224
ENSG00000289623,0,0
ENSG00000289637,1.24680997917596,3.24271331406596
ENSG00000289829,0,2.05328201630631
ENSG00000289830,0,0
ENSG00000289838,0,0
ENSG00000289842,1.62131765975531,3.17039171793748
ENSG00000289847,2.24128007736893,0
ENSG00000289850,0,0
ENSG00000289851,0,0
ENSG00000289863,0,0
ENSG00000289871,1.81000045865079,0
ENSG00000289911,0,0
ENSG00000289925,0,0
ENSG00000289931,0,0
ENSG00000289953,0,0
ENSG00000289958,0,0
ENSG00000289961,0,0
ENSG00000289975,4.73325638588834,3.15256635588868
ENSG00000289981,3.69644247047778,1.72457649814875
ENSG00000289988,0,0
ENSG00000290002,0,0
ENSG00000290009,0,0
ENSG00000290011,0,0
ENSG00000290029,0,0
ENSG00000290032,9.9884886898698,8.40358033773175
ENSG00000290034,2.97460750223365,2.17819833323494
ENSG00000290047,4.17861306740785,2.77778138289015
ENSG00000290049,4.86354299275683,4.89934657778064
ENSG00000290051,3.25300248231943,4.31929240963932
ENSG00000290055,0,0
ENSG00000290062,1.16413878620581,0
ENSG00000290064,0,0
ENSG00000290067,0,0
ENSG00000290217,0,0
ENSG00000290478,0,0
ENSG00000290479,0,0
ENSG00000290563,5.99118218037544,5.25743185836402
ENSG00000290574,4.76218072177969,3.28296133469173
ENSG00000290589,0,0
ENSG00000290597,0,0.622249125634719
ENSG00000290788,4.81189283385432,5.60993711928343
ENSG00000290789,0,0
ENSG00000290804,0,0
ENSG00000290870,2.35800937200346,4.06169576725593
ENSG00000290891,0,2.17397041201509
ENSG00000291006,5.95435620798241,6.13526191716623
ENSG00000291008,3.92353343586497,5.03886777545211
ENSG00000291036,0,0
ENSG00000291111,2.8417201723933,4.18366348584165
ENSG00000291112,6.12029959692656,4.73177785049689
ENSG00000291193,0,0
ENSG00000291241,0,0
ENSG00000291286,2.33213102668351,0
ENSG00000291302,0,0
ENSG00000291336,1.63715810156937,1.2076248976801
ENSG00000291338,1.08560549170521,0
ENSG00000291342,4.42919936352185,3.90225605180561
ENSG00000292246,1.5723406124301,0.225453867258993
ENSG00000293023,0,1.78792386673007
ENSG00000293066,0,1.73065604011083
ENSG00000293084,3.41746733982828,0
ENSG00000293088,0,0
ENSG00000293092,0,0
ENSG00000293098,4.36108839231918,5.11482991252368
ENSG00000293099,0,0
ENSG00000293100,0,0
ENSG00000293105,6.19957802679183,5.94358512725229
ENSG00000293110,2.80699688316394,1.75089244309265
ENSG00000293117,0,0
ENSG00000293174,0,0
ENSG00000293184,2.63508662760023,0
ENSG00000293197,0,0
ENSG00000293211,2.53530847656505,2.65151006520775
ENSG00000293212,0,4.78683950869467
ENSG00000293216,0,0
ENSG00000293224,0,2.34201420247148
ENSG00000293239,0.963892814697655,1.97485672672186
ENSG00000293281,0,0
ENSG00000293345,0,0
ENSG00000293385,0,0
ENSG00000293467,0,0
ENSG00000293470,1.07308533399319,0
ENSG00000293479,0,0
ENSG00000293489,7.06669819143401,7.02656487203215
ENSG00000293541,1.96407992868197,2.89631738648151
EPB41L2,10.0907443656425,11.3632849458796
EPHA7,0.647446222858222,1.84848133030125
EPM2A,6.50715703421416,7.60225730122346
EPM2A-DT,6.64075837196809,7.47924480762016
ERHP2,0,0
ERMARD,8.43367009346657,9.33708950727563
ERVFRD-1,0.914143516568197,0
ESR1,3.0649207804492,3.58020808830972
ETF1P1,2.68968338069865,0
ETV7,4.71400323447575,5.87830725732166
ETV7-AS1,0,0
EXOC2,6.5416431015399,8.09354873604896
EYA4,5.75335112252486,4.08916616736344
EYS,2.88498877295311,0.935867793633225
EZR,9.16004949609279,11.5510221666971
EZR-AS1,0,0
F13A1,11.3568796064917,9.55064779002395
FABP12P1,0,0
FABP7,15.1400293084373,12.6170804439614
FAM120B,7.34152831442394,7.89370278396766
FAM135A,7.96496105001551,8.13350583877345
FAM135A-AS1,0,0
FAM136BP,0,0
FAM136FP,0,0
FAM162B,6.98462147571557,7.27610738137231
FAM184A,6.95928693139393,7.43758636194854
FAM217A,0,0
FAM229B,9.46023038002302,10.0002032140801
FAM50B,7.0161917408325,6.89578723165591
FAM83B,0.664737678809551,0.537419330858508
FAM8A1,8.08927494231973,8.56810156168853
FAM8A6P,0,0
FANCE,6.43615014336074,6.52015571821617
FARS2,7.83810529006797,7.90088191092677
FARS2-AS1,3.89954621626433,3.22476637972044
FAXC,5.15705365694369,8.22384818065092
FBXL4,6.09581551772323,6.2778251310357
FBXO30,6.16502159375373,6.40636402693814
FBXO5,7.27067137345333,7.12059404553771
FBXO9,10.505960762941,9.6600481156186
FCF1P10,0,0
FCF1P5,3.24568564673638,0
FEM1AP3,0,0
FGD2,8.47581140328425,8.65381982297557
FGFR3P1,0,0
FHL5,7.57273985221949,5.70345144432029
FIG4,7.27001142288253,8.72746322812648
FILIP1,3.19630157206761,6.32201636708963
FILNC1,3.24614977762415,1.13200820678304
FKBP1C,7.86013485376694,7.90172472701018
FKBP5,10.4207621670521,9.44349478398953
FKBPL,6.87883637127441,7.23400625764641
FLOT1,11.8060920221708,12.2937243158973
FNDC1,0.203588329347731,4.37372413699183
FNDC1-AS1,0,4.88519392297109
FNDC1-IT1,0,0
FOXC1,5.70153727470064,6.81749558358299
FOXCUT,2.73222403994312,4.64723085844308
FOXF2,6.69266145799135,7.5531802550415
FOXF2-DT,2.89090054003597,3.86834639610047
FOXO3,6.18587114290359,8.58125588543047
FOXP4,6.01289058472754,6.80784646240938
FOXP4-AS1,4.75566431785105,0
FOXQ1,4.50829527947928,5.50960951830868
FRK,1.74760867469939,3.17023049984434
FRMD1,0.216206504654223,1.16790124483374
FRS3,5.71217793262547,7.26838452683484
FTH1P15,0,0
FTH1P26,0,0
FTH1P5,0,0
FUCA2,9.78727423824261,8.87076083295647
FUNDC2P3,0,0
FUT9,2.40469689136602,6.0598478532788
FYN,10.2236671605672,12.2132680106207
GABBR1,9.08399798201927,11.5627544333217
GABRR1,0,0.616147818068976
GABRR2,2.2901132412708,3.95000893687007
GAPDHP15,1.68033200918431,2.96312691058199
GAPDHP41,0,0
GAPDHP42,0,3.67907445516305
GAPDHP63,0,0
GAPDHP72,0,1.39457285828463
GAPDHP73,0,0
GCLC,9.49522281611277,8.78518768112101
GCLC-AS1,4.2490938783981,1.72755935452664
GCM1,1.01527917896344,1.36461501218132
GCM2,0,0
GCNT1P4,0,0
GCNT2,5.30217437202008,5.85595671819822
GCNT2P1,1.11206287121002,3.31503635268284
GFOD1,4.75740067743611,6.84355715111577
GFOD1-AS1,0,0
GFRAL,0,0
GGNBP1,0,0
GINM1,9.29159591966057,9.37251785542583
GJA1,12.014756199122,10.6055475842525
GJA10,0,0
GJB7,0,0
GJE1,0,0
GLO1,10.9100203884921,10.8815768935886
GLP1R,0.495122063545158,1.81808648265041
GLRX3P2,1.60667863070782,2.0542629469176
GLYATL3,0,0
GMDS,7.99634313608902,8.12120928117193
GMDS-DT,6.87529861348996,7.03442061605129
GMNN,10.4939782921948,8.67649908813356
GMPR,6.89874691617699,7.30669757494024
GNG5P1,0,0
GNL1,9.07980725012866,10.3673156605779
GNMT,3.87957795665821,5.71045212764915
GOPC,6.76998048656136,8.53107286233846
GPANK1,8.2436734170799,8.63400020195024
GPLD1,4.4740565314459,4.46535455999657
GPR31,1.9154398245577,1.64973224940866
GPR53P,0,0
GPR6,0,0
GPR63,1.65367549684616,2.3940805549047
GPR89P,0.7401081099313,0
GPRC6A,0,0
GPSM3,9.49130193164805,10.3006106538034
GPX5,0,0
GPX6,0,0
GRIK2,6.51643566158298,9.88393834560556
GRM1,1.7781164596923,1.9689879860156
GRM4,0.371808629349039,2.20371736393825
GSTA1,0,0
GSTA10P,0,0
GSTA11P,0,0
GSTA12P,0,0
GSTA2,0,0
GSTA3,0,0
GSTA4,9.21523583948732,10.6056538328725
GSTA5,0,0
GSTA6P,0,0
GSTA7P,0,0
GSTA8P,0,0
GSTA9P,0,0
GSTM2P1,0,0
GTF2H4,8.66982830469722,8.88217815462917
GTF2H5,10.8066781417818,10.8565749168647
GTF3C6,9.70782647058962,11.2136392928092
GTPBP2,9.16763469692197,10.2047637311823
GUCA1A,4.02288886476355,0
GUCA1ANB-GUCA1A,0,0
GUCA1B,4.46943812443631,6.11904556572826
GUSBP2,4.84357041651977,4.69371888518912
GUSBP4,0,0
H1-1,0,0
H1-12P,2.92073404577683,0
H1-2,10.7340593329921,8.78748422816125
H1-3,3.49114645156593,2.9573186443652
H1-4,4.4958478653472,4.7858781810228
H1-5,1.93706260591471,0
H1-6,0,3.44169288357458
H2AC1,0,0
H2AC10P,0,0
H2AC11,6.22498036756066,2.38132324682527
H2AC12,2.02513087839124,0
H2AC13,5.56024526856492,3.76069818131561
H2AC14,0,0
H2AC15,4.50259322164057,3.22411330263009
H2AC16,3.92049158568451,3.27956459978334
H2AC17,2.71562566759101,4.18211844201427
H2AC2P,2.65648767545805,0
H2AC3P,0,0
H2AC4,4.54151037904315,0
H2AC5P,0,0
H2AC6,11.0345521367767,8.28351375334089
H2AC7,0,3.12172264562974
H2AC8,7.50637606706991,5.01734711998643
H2AC9P,0,0
H2BC1,0,0
H2BC10,1.9367476032118,0
H2BC11,6.5051252155571,4.67107581940948
H2BC12,10.2695959451894,8.31762474670005
H2BC13,2.04769158409407,2.54200688751552
H2BC14,0,0
H2BC15,3.42299384856998,5.18245501981441
H2BC16P,0,0
H2BC17,1.9888053682766,5.04402229330694
H2BC2P,0,0
H2BC3,0,0
