Gene_ID,SRR8281226,SRR8281243
ENSG00000287100,2.92632171753775,2.92632171753775
ENSG00000287137,0.753471298062414,0.753471298062414
ENSG00000287138,2.65750409693226,2.65750409693226
ENSG00000287189,3.11487574627742,3.11487574627742
ENSG00000287252,3.06745226342785,3.06745226342785
ENSG00000287258,0.658471964292602,0.658471964292602
ENSG00000287260,1.79460722133281,1.79460722133281
ENSG00000287265,1.51745851839214,1.51745851839214
ENSG00000287268,0.269763054317188,0.269763054317188
ENSG00000287279,0.763357437070522,0.763357437070522
ENSG00000287294,1.79098309866773,1.79098309866773
ENSG00000287297,1.07934204271786,1.07934204271786
ENSG00000287300,1.12406736218595,1.12406736218595
ENSG00000287359,1.67688267437994,1.67688267437994
ENSG00000287380,0.504651010071535,0.504651010071535
ENSG00000287393,0.912512403565892,0.912512403565892
ENSG00000287458,3.89383521592433,3.89383521592433
ENSG00000287483,0.513491719062911,0.513491719062911
ENSG00000287485,0.613299256153284,0.613299256153284
ENSG00000287499,0.147457679702998,0.147457679702998
ENSG00000287550,3.20920066848292,3.20920066848292
ENSG00000287558,0.643634483883337,0.643634483883337
ENSG00000287559,0.597729928322759,0.597729928322759
ENSG00000287562,3.92181939759505,3.92181939759504
ENSG00000287578,2.40321350585622,2.40321350585622
ENSG00000287593,0.698883412797431,0.698883412797431
ENSG00000287594,1.05390490576599,1.05390490576599
ENSG00000287616,3.72178090435228,3.72178090435228
ENSG00000287626,1.14589120524171,1.14589120524171
ENSG00000287656,0.973937603103119,0.973937603103119
ENSG00000287678,1.10880396970474,1.10880396970474
ENSG00000287690,0.387554355898917,0.387554355898917
ENSG00000287705,1.37959539098588,1.37959539098588
ENSG00000287728,0.171355874742825,0.171355874742825
ENSG00000287731,1.45114601908311,1.45114601908311
ENSG00000287761,2.05911946542829,2.05911946542829
ENSG00000287789,0.539228406735532,0.539228406735532
ENSG00000287811,3.98016788143289,3.98016788143289
ENSG00000287816,0.478997775339044,0.478997775339044
ENSG00000287820,1.14316323073717,1.14316323073717
ENSG00000287823,0.748908358488162,0.748908358488161
ENSG00000287825,6.02288977320177,6.02288977320176
ENSG00000287903,0.817686358599689,0.817686358599689
ENSG00000287920,0.532069622232975,0.532069622232975
ENSG00000287933,0.203064228281009,0.203064228281009
ENSG00000287939,1.57225040612683,1.57225040612683
ENSG00000287974,0.670635953062719,0.670635953062719
ENSG00000288009,3.80033554450259,3.80033554450259
ENSG00000288010,0.859205364498592,0.859205364498592
ENSG00000288046,1.03704043001197,1.03704043001197
ENSG00000288056,1.7825362255718,1.7825362255718
ENSG00000288084,0.792717946682137,0.792717946682137
ENSG00000288088,0.428667659627439,0.428667659627439
ENSG00000288162,1.22159657170162,1.22159657170162
ENSG00000288473,4.17861948988842,4.17861948988842
ENSG00000288520,3.91673828023077,3.91673828023077
ENSG00000288548,4.20323469773689,4.20323469773688
ENSG00000288551,2.47181959506995,2.47181959506995
ENSG00000288560,0.886339157438767,0.886339157438767
ENSG00000288564,1.98979438433424,1.98979438433424
ENSG00000288584,1.2323873178528,1.2323873178528
ENSG00000288587,6.51800895300302,6.51800895300302
ENSG00000288612,5.05550489872461,5.05550489872461
ENSG00000288648,3.03760159189052,3.03760159189052
ENSG00000288696,3.62510627399766,3.62510627399766
ENSG00000288714,1.51881995494773,1.51881995494773
ENSG00000288721,2.6155419702475,2.6155419702475
ENSG00000288751,4.01452140077586,4.01452140077585
ENSG00000288805,0.989247378249369,0.989247378249369
ENSG00000288813,1.98392133045805,1.98392133045805
ENSG00000288829,5.91255470502963,5.91255470502963
ENSG00000288840,4.76389639974541,4.76389639974541
ENSG00000288845,4.01501831937465,4.01501831937465
ENSG00000288851,10.2139050232245,10.2139050232245
ENSG00000288860,2.02310879599164,2.02310879599164
ENSG00000288887,0.351417854275483,0.351417854275483
ENSG00000288904,4.15982025844921,4.15982025844921
ENSG00000288916,1.34297762693748,1.34297762693748
ENSG00000288959,3.88063620195646,3.88063620195646
ENSG00000288970,0.912248094786902,0.912248094786902
ENSG00000289020,1.48960989962264,1.48960989962264
ENSG00000289045,3.08492435846262,3.08492435846262
ENSG00000289047,7.70009611312724,7.70009611312724
ENSG00000289100,9.86067563869592,9.86067563869592
ENSG00000289190,5.86815589886748,5.86815589886747
ENSG00000289198,1.65815540892713,1.65815540892713
ENSG00000289216,3.08274771310331,3.08274771310331
ENSG00000289256,2.84291608639793,2.84291608639793
ENSG00000289262,1.08003735608867,1.08003735608866
ENSG00000289276,1.01227189864962,1.01227189864962
ENSG00000289286,0.806246552266317,0.806246552266317
ENSG00000289304,2.35237353352558,2.35237353352558
ENSG00000289372,1.34219719633804,1.34219719633804
ENSG00000289375,2.4280169669822,2.4280169669822
ENSG00000289406,1.84420067876238,1.84420067876238
ENSG00000289433,1.75787340276989,1.75787340276989
ENSG00000289447,2.36448966534564,2.36448966534564
ENSG00000289456,1.89953194140891,1.89953194140891
ENSG00000289467,2.7183742739677,2.7183742739677
ENSG00000289501,2.84785368500116,2.84785368500116
ENSG00000289559,3.57620553414072,3.57620553414072
ENSG00000289609,1.79374922602906,1.79374922602906
ENSG00000289611,0.314237031009112,0.314237031009112
ENSG00000289637,2.24476164662096,2.24476164662096
ENSG00000289829,1.02664100815315,1.02664100815315
ENSG00000289842,2.3958546888464,2.3958546888464
ENSG00000289847,1.12064003868447,1.12064003868447
ENSG00000289871,0.905000229325397,0.905000229325397
ENSG00000289975,3.94291137088851,3.94291137088851
ENSG00000289981,2.71050948431327,2.71050948431327
ENSG00000290032,9.19603451380078,9.19603451380078
ENSG00000290034,2.5764029177343,2.57640291773429
ENSG00000290047,3.478197225149,3.478197225149
ENSG00000290049,4.88144478526873,4.88144478526873
ENSG00000290051,3.78614744597938,3.78614744597938
ENSG00000290062,0.582069393102905,0.582069393102905
ENSG00000290563,5.62430701936973,5.62430701936973
ENSG00000290574,4.02257102823571,4.02257102823571
ENSG00000290597,0.311124562817359,0.311124562817359
ENSG00000290788,5.21091497656888,5.21091497656887
ENSG00000290870,3.2098525696297,3.2098525696297
ENSG00000290891,1.08698520600754,1.08698520600754
ENSG00000291006,6.04480906257432,6.04480906257432
ENSG00000291008,4.48120060565854,4.48120060565854
ENSG00000291111,3.51269182911747,3.51269182911747
ENSG00000291112,5.42603872371172,5.42603872371172
ENSG00000291286,1.16606551334175,1.16606551334175
ENSG00000291336,1.42239149962473,1.42239149962473
ENSG00000291338,0.542802745852603,0.542802745852603
ENSG00000291342,4.16572770766373,4.16572770766373
ENSG00000292246,0.898897239844545,0.898897239844545
ENSG00000293023,0.893961933365037,0.893961933365037
ENSG00000293066,0.865328020055413,0.865328020055413
ENSG00000293084,1.70873366991414,1.70873366991414
ENSG00000293098,4.73795915242143,4.73795915242143
ENSG00000293105,6.07158157702206,6.07158157702206
ENSG00000293110,2.2789446631283,2.2789446631283
ENSG00000293184,1.31754331380012,1.31754331380012
ENSG00000293211,2.5934092708864,2.5934092708864
ENSG00000293212,2.39341975434734,2.39341975434733
ENSG00000293224,1.17100710123574,1.17100710123574
ENSG00000293239,1.46937477070976,1.46937477070976
ENSG00000293470,0.536542666996596,0.536542666996596
ENSG00000293489,7.04663153173308,7.04663153173308
ENSG00000293541,2.43019865758174,2.43019865758174
EPB41L2,10.7270146557611,10.7270146557611
EPHA7,1.24796377657973,1.24796377657973
EPM2A,7.05470716771881,7.05470716771881
EPM2A-DT,7.06000158979412,7.06000158979412
ERMARD,8.8853798003711,8.8853798003711
ERVFRD-1,0.457071758284099,0.457071758284099
ESR1,3.32256443437946,3.32256443437946
ETF1P1,1.34484169034932,1.34484169034932
ETV7,5.29615524589871,5.29615524589871
EXOC2,7.31759591879443,7.31759591879443
EYA4,4.92125864494415,4.92125864494415
EYS,1.91042828329317,1.91042828329317
EZR,10.355535831395,10.355535831395
F13A1,10.4537636982578,10.4537636982578
FABP7,13.8785548761994,13.8785548761994
FAM120B,7.6176155491958,7.6176155491958
FAM135A,8.04923344439448,8.04923344439448
FAM162B,7.13036442854394,7.13036442854394
FAM184A,7.19843664667123,7.19843664667123
FAM229B,9.73021679705155,9.73021679705154
FAM50B,6.95598948624421,6.95598948624421
FAM83B,0.60107850483403,0.60107850483403
FAM8A1,8.32868825200413,8.32868825200413
FANCE,6.47815293078845,6.47815293078845
FARS2,7.86949360049737,7.86949360049737
FARS2-AS1,3.56215629799238,3.56215629799238
FAXC,6.69045091879731,6.6904509187973
FBXL4,6.18682032437947,6.18682032437946
FBXO30,6.28569281034594,6.28569281034594
FBXO5,7.19563270949552,7.19563270949552
FBXO9,10.0830044392798,10.0830044392798
FCF1P5,1.62284282336819,1.62284282336819
FGD2,8.56481561312991,8.56481561312991
FHL5,6.63809564826989,6.63809564826989
FIG4,7.9987373255045,7.9987373255045
FILIP1,4.75915896957862,4.75915896957862
FILNC1,2.1890789922036,2.1890789922036
FKBP1C,7.88092979038856,7.88092979038856
FKBP5,9.93212847552084,9.93212847552083
FKBPL,7.05642131446041,7.05642131446041
FLOT1,12.0499081690341,12.0499081690341
FNDC1,2.28865623316978,2.28865623316978
FNDC1-AS1,2.44259696148554,2.44259696148554
FOXC1,6.25951642914182,6.25951642914181
FOXCUT,3.6897274491931,3.6897274491931
FOXF2,7.12292085651643,7.12292085651643
FOXF2-DT,3.37962346806822,3.37962346806822
FOXO3,7.38356351416703,7.38356351416703
FOXP4,6.41036852356846,6.41036852356846
FOXP4-AS1,2.37783215892552,2.37783215892552
FOXQ1,5.00895239889398,5.00895239889398
FRK,2.45891958727186,2.45891958727186
FRMD1,0.692053874743983,0.692053874743983
FRS3,6.49028122973016,6.49028122973016
FUCA2,9.32901753559954,9.32901753559954
FUT9,4.23227237232241,4.23227237232241
FYN,11.218467585594,11.218467585594
GABBR1,10.3233762076705,10.3233762076705
GABRR1,0.308073909034488,0.308073909034488
GABRR2,3.12006108907043,3.12006108907043
GAPDHP15,2.32172945988315,2.32172945988315
GAPDHP42,1.83953722758152,1.83953722758152
GAPDHP72,0.697286429142314,0.697286429142314
GCLC,9.14020524861689,9.14020524861689
GCLC-AS1,2.98832661646237,2.98832661646237
GCM1,1.18994709557238,1.18994709557238
GCNT2,5.57906554510915,5.57906554510915
GCNT2P1,2.21354961194643,2.21354961194643
GFOD1,5.80047891427594,5.80047891427594
GINM1,9.3320568875432,9.3320568875432
GJA1,11.3101518916873,11.3101518916873
GLO1,10.8957986410403,10.8957986410403
GLP1R,1.15660427309778,1.15660427309778
GLRX3P2,1.83047078881271,1.83047078881271
GMDS,8.05877620863047,8.05877620863047
GMDS-DT,6.95485961477062,6.95485961477062
GMNN,9.58523869016417,9.58523869016417
GMPR,7.10272224555862,7.10272224555861
GNL1,9.7235614553533,9.72356145535329
GNMT,4.79501504215368,4.79501504215368
GOPC,7.65052667444991,7.65052667444991
GPANK1,8.43883680951507,8.43883680951507
GPLD1,4.46970554572124,4.46970554572124
GPR31,1.78258603698318,1.78258603698318
GPR63,2.02387802587543,2.02387802587543
GPR89P,0.37005405496565,0.37005405496565
GPSM3,9.89595629272574,9.89595629272574
GRIK2,8.20018700359427,8.20018700359427
GRM1,1.87355222285395,1.87355222285395
GRM4,1.28776299664365,1.28776299664365
GSTA4,9.9104448361799,9.9104448361799
GTF2H4,8.7760032296632,8.77600322966319
GTF2H5,10.8316265293233,10.8316265293233
GTF3C6,10.4607328816994,10.4607328816994
GTPBP2,9.68619921405212,9.68619921405212
GUCA1A,2.01144443238177,2.01144443238177
GUCA1B,5.29424184508229,5.29424184508228
GUSBP2,4.76864465085444,4.76864465085444
H1-12P,1.46036702288842,1.46036702288841
H1-2,9.76077178057665,9.76077178057665
H1-3,3.22423254796557,3.22423254796557
H1-4,4.640863023185,4.640863023185
H1-5,0.968531302957353,0.968531302957353
H1-6,1.72084644178729,1.72084644178729
H2AC11,4.30315180719296,4.30315180719296
H2AC12,1.01256543919562,1.01256543919562
H2AC13,4.66047172494027,4.66047172494027
H2AC15,3.86335326213533,3.86335326213533
H2AC16,3.60002809273393,3.60002809273392
H2AC17,3.44887205480264,3.44887205480264
H2AC2P,1.32824383772903,1.32824383772903
H2AC4,2.27075518952157,2.27075518952157
H2AC6,9.65903294505877,9.65903294505877
H2AC7,1.56086132281487,1.56086132281487
H2AC8,6.26186159352817,6.26186159352817
H2BC10,0.9683738016059,0.9683738016059
H2BC11,5.58810051748329,5.58810051748329
H2BC12,9.29361034594475,9.29361034594474
H2BC13,2.2948492358048,2.29484923580479
H2BC15,4.3027244341922,4.3027244341922
H2BC17,3.51641383079177,3.51641383079177
H2BC4,6.93576693666,6.93576693666
H2BC5,8.11772851893257,8.11772851893257
H2BC6,3.04892031783721,3.0489203178372
H2BC7,3.76177868685726,3.76177868685726
H2BC8,4.60144246108873,4.60144246108873
H2BC9,4.15383482771291,4.15383482771291
H3C10,4.75983087351328,4.75983087351328
H3C11,1.58342961266812,1.58342961266812
H3C2,2.12914122554107,2.12914122554107
H3C3,2.56291107464553,2.56291107464553
H3C4,4.45736333695674,4.45736333695674
H3C6,5.45575804518579,5.45575804518579
H3C8,0.945420996691666,0.945420996691667
H3C9P,1.34641589169412,1.34641589169412
H4C1,3.53949883538137,3.53949883538137
H4C10P,2.06657809482274,2.06657809482274
H4C11,9.31923586674818,9.31923586674818
H4C13,1.58848743511288,1.58848743511288
H4C3,2.37997130095853,2.37997130095853
H4C4,2.15346929073251,2.15346929073251
H4C5,6.38173235758797,6.38173235758797
H4C8,6.47782415180948,6.47782415180948
H4C9,1.82541088019091,1.82541088019091
HACE1,6.8529626156581,6.8529626156581
HBS1L,9.15574535285199,9.15574535285199
HCG11,4.9684840443872,4.9684840443872
HCG15,2.89019068437449,2.89019068437449
HCG17,4.34638988130289,4.34638988130289
HCG18,7.4822847262856,7.4822847262856
HCG20,1.50116394247471,1.50116394247471
HCG22,4.85567260730717,4.85567260730717
HCG25,9.3286382754754,9.3286382754754
HCG27,5.52109782695548,5.52109782695548
HCG4,4.50252501556141,4.50252501556141
HCG4B,2.20952937433398,2.20952937433398
HCG9,2.09668138077638,2.09668138077638
HCP5,8.25412776327771,8.2541277632777
HCP5B,2.0341854365101,2.0341854365101
HDAC2,9.53125211976367,9.53125211976367
HDAC2-AS2,4.47890039737533,4.47890039737533
HDDC2,11.5676081531064,11.5676081531064
HDGFL1,0.386778350086459,0.386778350086459
HEBP2,9.55304135408803,9.55304135408803
HECA,7.16452177092659,7.16452177092659
HEY2,6.96059524939539,6.96059524939539
HEY2-AS1,4.71745811859764,4.71745811859764
HFE,7.04839533861014,7.04839533861014
HINT3,8.52295916444301,8.52295916444301
HIVEP1,6.41049977359167,6.41049977359167
HIVEP2,7.14256654346521,7.1425665434652
HIVEP2-DT,2.11580594560591,2.11580594560591
HLA-A,15.1946881576536,15.1946881576536
HLA-B,14.884213955944,14.884213955944
HLA-C,14.3104093530684,14.3104093530684
HLA-DMA,11.1353909470205,11.1353909470204
HLA-DMB,11.5816607244165,11.5816607244165
HLA-DOA,8.73675404388703,8.73675404388703
HLA-DOB,4.57271211347161,4.57271211347161
HLA-DPA1,12.8924986709254,12.8924986709254
HLA-DPB1,12.7024324650574,12.7024324650574
HLA-DQA1,11.0128119062331,11.0128119062331
HLA-DQA2,3.89849155583192,3.89849155583192
HLA-DQB1,11.2498427245119,11.2498427245119
HLA-DQB1-AS1,5.44130364875377,5.44130364875377
HLA-DQB2,4.53293212581759,4.53293212581759
HLA-DRA,14.5257408248528,14.5257408248528
HLA-DRB1,12.6070757383386,12.6070757383386
HLA-DRB5,10.3828221141075,10.3828221141075
HLA-DRB6,4.37297615825228,4.37297615825228
HLA-E,13.2465459958066,13.2465459958066
HLA-F,11.0958959620004,11.0958959620004
HLA-F-AS1,5.34482355048902,5.34482355048902
HLA-G,5.15219165940225,5.15219165940224
HLA-H,9.29483015419482,9.29483015419482
HLA-J,2.49703352546963,2.49703352546963
HLA-K,3.16950431014469,3.16950431014469
HLA-L,5.75258904681316,5.75258904681316
HLA-V,2.83473173742221,2.83473173742221
HMGA1,9.61680255085933,9.61680255085933
HMGA1P7,2.53914210907989,2.53914210907989
HMGB1P20,0.729230900837406,0.729230900837406
HMGCLL1,2.57873947280179,2.57873947280179
HMGN2P28,2.66053390593126,2.66053390593126
HMGN3,11.2640880731414,11.2640880731414
HMGN3-AS1,4.67025864097748,4.67025864097748
HMGN4,9.92473661751386,9.92473661751386
HNRNPA1P49,3.71302716062445,3.71302716062445
HNRNPH1P1,3.04298791162739,3.04298791162739
HS3ST5,3.24166805417451,3.24166805417451
HSD17B8,8.3511431029386,8.3511431029386
HSF2,7.41551823755765,7.41551823755765
HSP90AB1,12.5232282852661,12.5232282852661
HSPA1A,10.7913490072814,10.7913490072814
HSPA1B,9.8245248775272,9.8245248775272
HSPA1L,4.39649073805356,4.39649073805356
HSPA8P15,2.11180702497478,2.11180702497478
HSPD1P10,0.466587260178826,0.466587260178826
HTATSF1P2,4.65914227769824,4.65914227769824
HULC,5.66276590671303,5.66276590671303
HUS1B,1.64196552607298,1.64196552607298
HYMAI,0.43936332695945,0.43936332695945
IBTK,7.86550174142426,7.86550174142426
ID4,10.0410261042836,10.0410261042836
IER3,8.54956114594018,8.54956114594018
IER3-AS1,5.51386604745504,5.51386604745504
IFITM4P,2.42622811522469,2.42622811522469
IFNGR1,11.3587116238872,11.3587116238872
IGF2R,8.54022630609308,8.54022630609308
IL20RA,3.08867512663711,3.08867512663711
ILRUN,8.41405561321326,8.41405561321326
ILRUN-AS1,8.27536323336051,8.27536323336051
IMPG1,2.22677012522032,2.22677012522032
IP6K3,7.21256901679644,7.21256901679644
IPCEF1,4.85163168743009,4.85163168743009
IQCB2P,1.36539101060378,1.36539101060378
IRAK1BP1,5.25196079063609,5.25196079063609
IRF4,1.27551042927745,1.27551042927745
ITPR3,4.90887492759707,4.90887492759707
JARID2,6.23703010130606,6.23703010130606
JARID2-AS1,2.31582458908555,2.31582458908555
JARID2-DT,2.36734418963181,2.36734418963181
KATNA1,7.84621656745861,7.84621656745861
KCNK17,1.00616437034854,1.00616437034854
KCNK5,2.15511450736703,2.15511450736703
KCNQ5,6.26463434011284,6.26463434011284
KCNQ5-AS1,1.44766126100737,1.44766126100737
KCNQ5-DT,2.69442556752081,2.69442556752081
KCTD20,9.32114175578967,9.32114175578966
KDM1B,6.91217727284519,6.91217727284519
KHDC1,7.27626015620112,7.27626015620112
KHDC1-AS1,6.62937946787181,6.62937946787181
KHDC1L,2.02967136506509,2.02967136506509
KHDC3L,2.97612654610839,2.97612654610839
KHDRBS2,2.02993980635031,2.02993980635031
KIAA0319,3.14631455051096,3.14631455051096
KIAA0408,7.48368665453673,7.48368665453673
KIAA1586,7.39923145202365,7.39923145202365
KIF13A,7.64306808185587,7.64306808185587
KIF25,0.563628437699732,0.563628437699732
KIF25-AS1,1.49550708075187,1.49550708075187
KIF6,5.04880666717813,5.04880666717813
KIFC1,7.21131128038668,7.21131128038668
KLC4,8.61960859787048,8.61960859787048
KLC4-AS1,4.53991610254486,4.53991610254486
KLHDC3,10.5595927533181,10.5595927533181
KLHL31,2.48776273456273,2.48776273456273
KLHL32,5.37903034720874,5.37903034720874
KNOP1P4,0.382939627373895,0.382939627373895
KPNA5,6.73146643040214,6.73146643040214
KRT18P38,0.42342234751416,0.42342234751416
KRT18P9,1.02541155592861,1.02541155592861
KRT8P42,0.540047058891704,0.540047058891704
KU-MEL-3,1.90099066063405,1.90099066063405
L3MBTL3,5.62774204232296,5.62774204232296
LAMA2,9.38258384547473,9.38258384547473
LAMA4,9.78422908638713,9.78422908638713
LAMA4-AS1,3.37610626923763,3.37610626923763
LAP3P2,2.00866663826106,2.00866663826106
LARRPM,2.69535668168591,2.69535668168591
LATS1,6.65067357324721,6.65067357324721
LCA5,5.44473027804029,5.44473027804029
LDHAL6FP,1.40397871527833,1.40397871527833
LEMD2,9.68825320955673,9.68825320955673
LGSN,2.33762703945914,2.33762703945914
LHFPL5,5.02921417522438,5.02921417522438
LINC00240,3.69208845379586,3.69208845379585
LINC00242,2.02757570246189,2.02757570246189
LINC00326,1.10406735076948,1.10406735076948
LINC00472,8.10690701607774,8.10690701607774
LINC00574,3.13147257656272,3.13147257656272
LINC00680,7.29181906441459,7.29181906441459
LINC00680-GUSBP4,5.75551599597908,5.75551599597908
LINC00951,2.42082706299564,2.42082706299564
LINC01010,2.98667491306743,2.98667491306743
LINC01011,5.95476753825932,5.95476753825932
LINC01012,0.503998148926617,0.503998148926617
LINC01013,5.90773091938236,5.90773091938236
LINC01015,0.316461664758177,0.316461664758177
LINC01108,0.625086362514317,0.625086362514317
LINC01277,1.56601511908526,1.56601511908526
LINC01526,1.14494260469336,1.14494260469336
LINC01556,2.13680173162905,2.13680173162905
LINC01558,4.02361911235628,4.02361911235628
LINC01564,4.29307622553813,4.29307622553813
LINC01600,1.8474380567529,1.8474380567529
LINC01610,2.27036950752216,2.27036950752216
LINC01615,2.17254522934016,2.17254522934016
LINC01622,3.10800664681814,3.10800664681814
LINC01623,1.79709069954419,1.79709069954419
LINC01625,3.06850156114777,3.06850156114777
LINC02487,1.12111100247806,1.12111100247806
LINC02519,3.3308804901742,3.3308804901742
LINC02520,2.87937622919809,2.87937622919809
LINC02521,4.03678427670296,4.03678427670295
LINC02523,0.912908888716643,0.912908888716643
LINC02525,3.53052798974976,3.53052798974976
LINC02526,1.34167912572071,1.34167912572071
LINC02527,0.863133770279322,0.863133770279322
LINC02531,1.18731847510162,1.18731847510163
LINC02532,1.03257213936041,1.03257213936041
LINC02533,0.590703959022778,0.590703959022778
LINC02535,0.730878732844315,0.730878732844315
LINC02538,0.482140014133743,0.482140014133743
LINC02541,4.08018871448758,4.08018871448758
LINC02542,4.96044107071865,4.96044107071864
LINC02543,0.929713671377309,0.929713671377309
LINC02569,0.794402283507775,0.794402283507775
LINC02570,0.634561768274671,0.634561768274671
LINC02828,5.72221953322774,5.72221953322774
LINC02840,0.48399596317742,0.48399596317742
LINC02880,1.77864452173517,1.77864452173517
LINC02901,1.90682539567012,1.90682539567012
LINC02941,1.19832362400958,1.19832362400958
LINC02976,4.3373015500496,4.33730155004959
LINC02980,5.90543200756824,5.90543200756823
LINC03002,7.37353425900385,7.37353425900384
LINC03040,1.66846110982428,1.66846110982428
LMBRD1,10.0890913360941,10.0890913360941
LNC-LBCS,5.4211006535403,5.4211006535403
LPAL2,4.04386743620296,4.04386743620296
LRFN2,1.94150840483768,1.94150840483768
LRP11,6.80984832087437,6.80984832087437
LRRC1,7.08598855234136,7.08598855234136
LRRC73,3.80911952589688,3.80911952589688
LSM2,10.5411603213752,10.5411603213752
LST1,11.2030138488064,11.2030138488064
LTA,2.36215521200995,2.36215521200995
LTB,5.60501559039443,5.60501559039442
LTV1,8.38617014313919,8.38617014313919
LUADT1,1.02005326753942,1.02005326753942
LY6G5B,7.69500239909896,7.69500239909896
LY6G5C,7.11856071023028,7.11856071023028
LY6G6C,2.44363505219209,2.44363505219209
LY6G6D,2.84452001965149,2.84452001965149
LY86,10.5568870869065,10.5568870869065
LY86-AS1,3.13381009853855,3.13381009853855
LYPLA1P3,3.92845494080357,3.92845494080356
LYPLA2P1,3.69859331950443,3.69859331950442
LYRM2,9.17411268690901,9.17411268690901
LYRM4,9.49708086330929,9.49708086330928
LYRM4-AS1,5.05233566446763,5.05233566446763
MAD2L1BP,8.87012107934343,8.87012107934343
MAK,1.65899019197497,1.65899019197497
MAN1A1,7.41461557862858,7.41461557862858
MANEA,7.14124268003575,7.14124268003575
MANEA-DT,3.80607498815262,3.80607498815262
MAP3K4,7.79147987408523,7.79147987408523
MAP3K4-AS1,8.41381012818726,8.41381012818726
MAP3K5,7.6195923755509,7.6195923755509
MAP3K5-AS2,6.42764428093675,6.42764428093675
MAP3K7,8.42557476274118,8.42557476274117
MAP7,7.15416564570264,7.15416564570264
MAP7-AS1,2.85290774387614,2.85290774387614
MAPK13,7.15389901407029,7.15389901407029
MAPK14,8.47990906048877,8.47990906048877
MARCKS,10.8778638990931,10.8778638990931
MARK2P18,0.907831362832805,0.907831362832805
MAS1,0.368378185659092,0.368378185659092
MBOAT1,4.90567385046877,4.90567385046877
MCCD1P2,1.58235919439995,1.58235919439995
MCHR2,0.415244090672882,0.415244090672882
MCM3,8.75330818275093,8.75330818275093
MCM9,6.69152791033636,6.69152791033636
MCUR1,7.8955248081631,7.89552480816309
MDC1,7.66662200062054,7.66662200062054
MDFI,8.34961156485791,8.34961156485791
MDGA1,7.0705156168319,7.0705156168319
MDN1,7.5873507518328,7.5873507518328
ME1,6.27158417899386,6.27158417899386
MEA1,11.2889317841927,11.2889317841927
MED20,7.65758538862387,7.65758538862387
MED23,7.38035458259549,7.38035458259548
MEI4,1.19846509337523,1.19846509337523
MEP1A,3.00607180319559,3.00607180319559
METTL24,2.84681676084403,2.84681676084403
MFSD4B,5.70048053198858,5.70048053198858
MICA,7.60976318524363,7.60976318524363
MICAL1,8.78778266668854,8.78778266668854
MICB,5.77824783460386,5.77824783460385
MICB-DT,2.63307271102886,2.63307271102885
MICD,0.955194414887687,0.955194414887687
MICE,1.47910628814672,1.47910628814672
MIR5689HG,1.3073980249645,1.3073980249645
MLIP,8.52188710878332,8.52188710878332
MLIP-AS1,0.946259047031184,0.946259047031184
MMS22L,5.58487355662845,5.58487355662845
MMUT,8.156262365187,8.156262365187
MOCS1,8.13676569028326,8.13676569028326
MOG,9.3645754713072,9.3645754713072
MOXD1,7.41669195030967,7.41669195030967
MPC1,11.8666390573428,11.8666390573428
MPC1-DT,2.73111949262384,2.73111949262383
MPIG6B,2.40222959624553,2.40222959624553
MRAP2,3.76049841551513,3.76049841551513
MROCKI,6.80877617083233,6.80877617083233
MRPL14,10.3438223964212,10.3438223964212
MRPL18,10.6145260282772,10.6145260282772
MRPL2,10.0402449208475,10.0402449208475
MRPS10,9.02580397557289,9.02580397557289
MRPS18A,9.68870009648984,9.68870009648983
MRPS18B,9.85203507509107,9.85203507509107
MRS2,8.74273805482461,8.74273805482461
MSH5,8.03694728036945,8.03694728036946
MSH5-SAPCD1,5.62430039402956,5.62430039402956
MTCH1,11.5888765283499,11.5888765283499
MTCH1P1,1.25912265598384,1.25912265598384
MTCO3P1,1.16387083987985,1.16387083987985
MTCO3P31,1.21871668345212,1.21871668345212
MTFR2,5.48368592012889,5.48368592012889
MTHFD1L,8.13546248406138,8.13546248406138
MTO1,7.58684751612567,7.58684751612567
MTRES1,8.26994082919629,8.26994082919629
MTRF1L,8.02529492349762,8.02529492349761
MUC21,0.418947003910789,0.418947003910789
MUC22,0.102037170631375,0.102037170631375
MUCL3,0.214125877509483,0.214125877509483
MYB,2.48323491594386,2.48323491594386
MYCT1,6.89218220926071,6.89218220926071
MYLIP,7.14739673153741,7.14739673153741
MYLK4,3.76915450484488,3.76915450484488
MYMX,1.33170510263707,1.33170510263707
MYO6,7.93635964703324,7.93635964703324
NBAT1,1.8196558140883,1.8196558140883
NCOA7,8.12365846068821,8.1236584606882
NCR3,3.00911389506463,3.00911389506463
NDUFAF4,8.74262559883914,8.74262559883914
NEDD9,8.70960443740885,8.70960443740885
NELFE,10.8404208614504,10.8404208614504
NEPNP,0.548843487153309,0.548843487153309
NEU1,9.66671915416488,9.66671915416488
NFKBIE,7.66832123765083,7.66832123765083
NFKBIL1,8.53770843729845,8.53770843729845
NFYA,7.25207325159662,7.25207325159662
NHLRC1,4.40033373794469,4.40033373794469
NHSL1,6.55123935196921,6.55123935196921
NHSL1-AS1,8.8541694678809,8.8541694678809
NKAIN2,5.28363484680347,5.28363484680346
NKAPL,3.97400196777501,3.97400196777501
NMBR,1.16029850229233,1.16029850229233
NOL7,9.75698772516769,9.75698772516769
NOTCH4,8.90430586351818,8.90430586351818
NOX3,0.664914275101755,0.664914275101755
NPM1P37,1.71064390331036,1.71064390331036
